step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;1.2717391304347825;97.6404490640973;0.0;10.848939431546851;0.0;9.221598516814824;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.5380434782608696;4.499326416063762;0.0;0.4999251871382798;0.0;0.4249364090675378;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;1.6630434782608694;151.49670859335768;0.0;16.83296711982263;0.0;14.308022051849235;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;1.3206521739130435;109.71745352193933;0.0;12.190827805789358;0.0;10.362203634920954;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.08695652173913043;17.533553181997423;0.0;8.766776590998711;0.0;7.451760102348905;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.42391304347826086;50.8605638647042;0.0;50.8605638647042;0.0;43.231479284998564;0.0
