step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.021739131730535776;0.15143322826931715;0.0;0.016825915255049007;0.0;0.014302027966791656;0.0;14.272405769153268;0.0;1.5858229577616618;0.0;1.3479495140974125;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.021739131730535776;0.15143319233083044;0.0;0.01682591126188358;0.0;0.014302024572601043;0.0;14.272405733214782;0.0;1.5858229537684965;0.0;1.347949510703222;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.21739129786905995;31.345384874740308;0.0;3.4828204378416654;0.0;2.9603973721654153;0.0;43.4791441377325;0.0;4.8310158713281055;0.0;4.1063634906288895;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.23913042765596593;32.93936549679648;0.0;3.659929390569648;0.0;3.1109399819842007;0.0;44.62732846131866;0.0;4.958591903480062;0.0;4.214803117958052;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.0000000039168804;99.99999994640969;0.0;49.999999973204844;0.0;42.499999977224114;0.0;104.63467364794558;0.0;52.31733682397279;0.0;44.469736300376866;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.59239130089957;63.846659623759784;0.0;63.846659623759784;0.0;54.26966068019581;0.0;67.68989639567914;0.0;67.68989639567914;0.0;57.53641193632727;0.0
