step_number;sector_id;source;par;nir;weight;dir_x;dir_y;dir_z
0;1;sky;7.989102234826971;8.654860754395886;0.021739130434782608;3.82137093032941e-15;4.371138828673793e-8;1.0
0;2;sky;3.375836848281998;3.6571565856388313;0.021739130434782608;1.563798548431805e-7;0.8943885564804077;0.44729083776474
0;3;sky;2.016426345859147;2.1844618746807427;0.021739130434782608;0.8506139516830444;0.2763814926147461;0.44729083776474
0;4;sky;1.5687708183672164;1.699501719897818;0.021739130434782608;0.5257086157798767;-0.7235754728317261;0.4472908675670624
0;5;sky;1.658444314875625;1.796648007781927;0.021739130434782608;-0.5257083177566528;-0.7235755920410156;0.44729083776474
0;6;sky;2.554195049241788;2.7670446366786035;0.021739130434782608;-0.850614070892334;0.27638140320777893;0.4472908675670624
0;7;sky;6.013475077053961;6.51459800014179;0.021739130434782608;0.35679396986961365;0.49108487367630005;0.7946909666061401
0;8;sky;8.496681331590475;9.204738109223015;0.021739130434782608;-0.3567938804626465;0.49108484387397766;0.7946910262107849
0;9;sky;3.3683540166298944;3.6490501846823857;0.021739130434782608;0.5773048400878906;-0.1875775307416916;0.7946910262107849
0;10;sky;3.0184357646149422;3.269972078332854;0.021739130434782608;1.0000578498647883e-7;-0.6070141792297363;0.7946910858154297
0;11;sky;4.039127341274497;4.3757212863807045;0.021739130434782608;-0.5773047804832458;-0.18757766485214233;0.7946910262107849
0;12;sky;1.3154355558002804;1.425055185450304;0.021739130434782608;0.5773457884788513;0.7946484684944153;0.1876315325498581
0;13;sky;1.5171933847634063;1.6436261668270233;0.021739130434782608;-0.5773458480834961;0.7946484684944153;0.18763156235218048
0;14;sky;0.9900115844786037;1.0725125498518207;0.021739130434782608;3.4413972116453806e-8;-0.9822394847869873;0.18763156235218048
0;15;sky;1.006633622434436;1.0905197576373058;0.021739130434782608;0.9341652989387512;-0.3035286068916321;0.18763156235218048
0;16;sky;1.080829999355023;1.1708991659679415;0.021739130434782608;-0.9341652393341064;-0.3035287857055664;0.18763156235218048
0;17;sky;5.422420009445304;5.874288343565745;0.021739130434782608;0.45398589968681335;0.2885677218437195;0.8429861068725586
0;18;sky;4.012630928307567;4.347016838999865;0.021739130434782608;0.45398858189582825;0.6248617768287659;0.6351709365844727
0;19;sky;9.055969792732036;9.810633942126373;0.021739130434782608;0.13415473699569702;0.5209385752677917;0.8429860472679138
0;20;sky;11.539298067855908;12.500906240177233;0.021739130434782608;-0.13415458798408508;0.5209385752677917;0.8429861068725586
0;21;sky;5.212841876456601;5.647245366161316;0.021739130434782608;-0.4539884924888611;0.6248617768287659;0.6351709961891174
0;22;sky;7.757451043268334;8.40390529687403;0.021739130434782608;-0.45398586988449097;0.2885676324367523;0.8429861068725586
0;23;sky;3.483337102221753;3.7736151940735656;0.021739130434782608;0.41473349928855896;-0.34259387850761414;0.8429861068725586
0;24;sky;2.419926506356048;2.621587048552385;0.021739130434782608;0.7345690727233887;-0.23867574334144592;0.6351709961891174
0;25;sky;4.25429236252927;4.608816726073377;0.021739130434782608;0.5368980765342712;0.0333903431892395;0.8429861068725586
0;26;sky;3.500342584908152;3.792037800317164;0.021739130434782608;-0.19766651093959808;-0.500302255153656;0.8429861068725586
0;27;sky;2.202803731810064;2.386370709460903;0.021739130434782608;1.2724845532829931e-7;-0.7723715305328369;0.6351709961891174
0;28;sky;3.3309329841428164;3.6085107328213843;0.021739130434782608;0.19766667485237122;-0.5003021955490112;0.8429861068725586
0;29;sky;5.528257904716439;5.988946063442809;0.021739130434782608;-0.5368980169296265;0.03339025005698204;0.8429861068725586
0;30;sky;2.8445387136468243;3.0815836064507263;0.021739130434782608;-0.7345690131187439;-0.23867592215538025;0.6351710557937622
0;31;sky;3.9423876864076015;4.270919993608235;0.021739130434782608;-0.4147333800792694;-0.3425939977169037;0.8429861068725586
0;32;sky;2.440898321326385;2.6443065147702507;0.021739130434782608;0.536920964717865;0.7390084266662598;0.4069182574748993
0;33;sky;0.5160662869705633;0.559071810884777;0.021739130434782608;0.734615683555603;0.674805223941803;0.07055296003818512
0;34;sky;0.5676122119083131;0.6149132295673392;0.021739130434782608;0.4147689938545227;0.9071874022483826;0.07055296003818512
0;35;sky;0.6194572303369028;0.6710786661983114;0.021739130434782608;-0.4147690236568451;0.9071874022483826;0.07055297493934631
0;36;sky;0.5855164020092951;0.6343094355100696;0.021739130434782608;-0.7346158623695374;0.6748051047325134;0.07055297493934631
0;37;sky;2.996486863641431;3.246194102278217;0.021739130434782608;-0.5369209051132202;0.7390084266662598;0.4069182872772217
0;38;sky;0.4552573631275181;0.4931954767214779;0.021739130434782608;0.19767621159553528;-0.9777251482009888;0.07055298238992691
0;39;sky;1.4825993413238208;1.606149286434139;0.021739130434782608;1.0258658988959724e-7;-0.9134646058082581;0.40691831707954407
0;40;sky;0.4526253696621556;0.4903441504673352;0.021739130434782608;-0.19767621159553528;-0.9777251482009888;0.07055297493934631
0;41;sky;1.5864777406690664;1.7186842190581553;0.021739130434782608;0.8687565326690674;-0.2822759449481964;0.40691831707954407
0;42;sky;0.45041892625201607;0.4879538367730174;0.021739130434782608;0.8687865734100342;-0.4901348352432251;0.07055296748876572
0;43;sky;0.4538008486458011;0.4916175860329512;0.021739130434782608;0.9909572005271912;-0.11413238942623138;0.07055298238992691
