step_number;sector_id;source;par;nir;weight;dir_x;dir_y;dir_z
0;1;sky;8.007591852381259;8.674891173413029;0.021739130434782608;3.82137093032941e-15;4.371138828673793e-8;1.0
0;2;sky;3.3784647026110504;3.6600034278286375;0.021739130434782608;1.563798548431805e-7;0.8943885564804077;0.44729083776474
0;3;sky;2.0131390979324513;2.180900689426822;0.021739130434782608;0.8506139516830444;0.2763814926147461;0.44729083776474
0;4;sky;1.5681310669073896;1.6988086558163384;0.021739130434782608;0.5257086157798767;-0.7235754728317261;0.4472908675670624
0;5;sky;1.657893231641205;1.7960510009446384;0.021739130434782608;-0.5257083177566528;-0.7235755920410156;0.44729083776474
0;6;sky;2.5496015749174297;2.7620683728272155;0.021739130434782608;-0.850614070892334;0.27638140320777893;0.4472908675670624
0;7;sky;6.001331786607815;6.501442768825132;0.021739130434782608;0.35679396986961365;0.49108487367630005;0.7946909666061401
0;8;sky;8.487918403031088;9.19524493661701;0.021739130434782608;-0.3567938804626465;0.49108484387397766;0.7946910262107849
0;9;sky;3.367027374413618;3.647612988948086;0.021739130434782608;0.5773048400878906;-0.1875775307416916;0.7946910262107849
0;10;sky;3.0208485526001048;3.2725859319834467;0.021739130434782608;1.0000578498647883e-7;-0.6070141792297363;0.7946910858154297
0;11;sky;4.038341611247793;4.3748700788517745;0.021739130434782608;-0.5773047804832458;-0.18757766485214233;0.7946910262107849
0;12;sky;1.3144742111867849;1.4240137287856836;0.021739130434782608;0.5773457884788513;0.7946484684944153;0.1876315325498581
0;13;sky;1.5164868247398824;1.6428607268015392;0.021739130434782608;-0.5773458480834961;0.7946484684944153;0.18763156235218048
0;14;sky;0.9898704332248652;1.0723596359936038;0.021739130434782608;3.4413972116453806e-8;-0.9822394847869873;0.18763156235218048
0;15;sky;1.0056920656373103;1.0894997377737528;0.021739130434782608;0.9341652989387512;-0.3035286068916321;0.18763156235218048
0;16;sky;1.0797101921999495;1.1696860415499453;0.021739130434782608;-0.9341652393341064;-0.3035287857055664;0.18763156235218048
0;17;sky;5.410468357634461;5.8613407207706665;0.021739130434782608;0.45398589968681335;0.2885677218437195;0.8429861068725586
0;18;sky;4.007970197150616;4.341967713579834;0.021739130434782608;0.45398858189582825;0.6248617768287659;0.6351709365844727
0;19;sky;9.049502597742112;9.80362781422062;0.021739130434782608;0.13415473699569702;0.5209385752677917;0.8429860472679138
0;20;sky;11.611853214885802;12.579507649459618;0.021739130434782608;-0.13415458798408508;0.5209385752677917;0.8429861068725586
0;21;sky;5.210663896319257;5.644885887679195;0.021739130434782608;-0.4539884924888611;0.6248617768287659;0.6351709961891174
0;22;sky;7.737263811683743;8.38203579599072;0.021739130434782608;-0.45398586988449097;0.2885676324367523;0.8429861068725586
0;23;sky;3.4839474449454233;3.774276398690875;0.021739130434782608;0.41473349928855896;-0.34259387850761414;0.8429861068725586
0;24;sky;2.4186765184860652;2.6202328950265703;0.021739130434782608;0.7345690727233887;-0.23867574334144592;0.6351709961891174
0;25;sky;4.249452540063288;4.6035735850685615;0.021739130434782608;0.5368980765342712;0.0333903431892395;0.8429861068725586
0;26;sky;3.503412661850069;3.795363717004241;0.021739130434782608;-0.19766651093959808;-0.500302255153656;0.8429861068725586
0;27;sky;2.203937921575352;2.387599415039964;0.021739130434782608;1.2724845532829931e-7;-0.7723715305328369;0.6351709961891174
0;28;sky;3.3331974873768115;3.610963944658212;0.021739130434782608;0.19766667485237122;-0.5003021955490112;0.8429861068725586
0;29;sky;5.522852821208372;5.983090556309069;0.021739130434782608;-0.5368980169296265;0.03339025005698204;0.8429861068725586
0;30;sky;2.843053403363505;3.0799745203104636;0.021739130434782608;-0.7345690131187439;-0.23867592215538025;0.6351710557937622
0;31;sky;3.944574267071743;4.273288789327721;0.021739130434782608;-0.4147333800792694;-0.3425939977169037;0.8429861068725586
0;32;sky;2.4384484761014624;2.6416525157765838;0.021739130434782608;0.536920964717865;0.7390084266662598;0.4069182574748993
0;33;sky;0.5156122223051831;0.5585799074972816;0.021739130434782608;0.734615683555603;0.674805223941803;0.07055296003818512
0;34;sky;0.5674094470076102;0.6146935675915776;0.021739130434782608;0.4147689938545227;0.9071874022483826;0.07055296003818512
0;35;sky;0.6193728726440902;0.6709872786977643;0.021739130434782608;-0.4147690236568451;0.9071874022483826;0.07055297493934631
0;36;sky;0.5850573325486765;0.6338121102610661;0.021739130434782608;-0.7346158623695374;0.6748051047325134;0.07055297493934631
0;37;sky;2.9949282067753966;3.244505557340013;0.021739130434782608;-0.5369209051132202;0.7390084266662598;0.4069182872772217
0;38;sky;0.45519768518195486;0.4931308256137844;0.021739130434782608;0.19767621159553528;-0.9777251482009888;0.07055298238992691
0;39;sky;1.4824008257533683;1.6059342278994824;0.021739130434782608;1.0258658988959724e-7;-0.9134646058082581;0.40691831707954407
0;40;sky;0.4525517071889364;0.49026434945468106;0.021739130434782608;-0.19767621159553528;-0.9777251482009888;0.07055297493934631
0;41;sky;1.5847330784479592;1.7167941683186225;0.021739130434782608;0.8687565326690674;-0.2822759449481964;0.40691831707954407
0;42;sky;0.4501183764801286;0.4876282411868059;0.021739130434782608;0.8687865734100342;-0.4901348352432251;0.07055296748876572
0;43;sky;0.453358119812546;0.49113796313025815;0.021739130434782608;0.9909572005271912;-0.11413238942623138;0.07055298238992691
0;44;sky;0.4576747637568214;0.4958143274032232;0.021739130434782608;-0.8687865138053894;-0.4901350736618042;0.07055298238992691
0;45;sky;1.8154212832875838;1.9667063902282158;0.021739130434782608;-0.8687564134597778;-0.28227609395980835;0.40691831707954407
0;46;sky;0.48235609202936314;0.52255243303181;0.021739130434782608;-0.9909571409225464;-0.11413254588842392;0.07055298238992691
0;47;sun;270.0886735497003;292.5960630121753;0.0;-0.10051506365233752;0.36351316206867684;0.9261505833188243
