step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.3507903482024881;23.357744037549672;0.0;55.91439490913931;0.0;47.52723567276841;0.0
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.21585354207137425;43.70665743762745;0.0;138.12922900698817;0.0;117.40984465593995;0.0
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9323671448142253;738.2393562790259;0.0;36911.96341370197;0.0;31375.16890164667;0.0
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.10487640141838206;14.980751653779258;0.0;52.04053562203215;0.0;44.234455278727324;0.0
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9714673831001015;746.5532911107083;0.0;37327.656768378096;0.0;31728.508253121377;0.0
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.023992162032969694;6.744598085139874;0.0;29.828791501014422;0.0;25.354472775862256;0.0
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9595410501917072;746.2839403674151;0.0;37314.19257017197;0.0;31717.063684646175;0.0
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9758454062968568;747.1128555761218;0.0;37355.63498581206;0.0;31752.289737940246;0.0
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;0.9999999931972943;748.8579745010201;0.0;37442.88756619845;0.0;31826.454431268678;0.0
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9855072350389709;748.160174591122;0.0;37408.00092563768;0.0;31796.800786792028;0.0
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8484299430478104;722.8468926001448;0.0;36142.34032150414;0.0;30720.989273278516;0.0
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.8659420148941904;724.0741250048649;0.0;36203.69869756189;0.0;30773.14389292761;0.0
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8550724491908918;723.551326570651;0.0;36177.5620158307;0.0;30750.927713456094;0.0
