step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.06250000372529035;1.3713898005328453;0.0;0.15237665358600538;0.0;0.12952015554810456;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.24999999254941893;18.1826402278875;0.0;2.020293298444729;0.0;1.7172493036780196;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.24999999254941893;21.31498201348636;0.0;2.3683312642500396;0.0;2.0130815746125337;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.000000027978277;100.00000259006995;0.0;50.00000129503498;0.0;42.50000110077973;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.6093749971466008;68.74010242738392;0.0;68.74010242738392;0.0;58.42908706327633;0.0
