Ri_PAR_0_q;Ra_PAR_0_q;source_topology_id;Ra_NIR_0_q;node_id;step_number;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;type;Ri_NIR_0_q
13.439938696453325;11.423947891985327;1;0.0;1;0;0.5;1;0.0;upper_half;0.125;1.0;26.87987739290665;plate;0.0
65.78270800992055;55.91530180843247;2;0.0;2;0;1.0;2;0.0;lower_full;0.640625;0.10000000149011612;65.78270800992055;plate;0.0
0.34284741141405156;0.29142029970194383;3;0.0;3;0;0.1111111111111111;3;0.0;pavement;0.140625;0.005;3.085626702726464;Cobblestone;0.0
0.0;0.0;4;0.0;4;0;0.1111111111111111;4;0.0;pavement;0.0;0.005;0.0;Cobblestone;0.0
0.34284741141405156;0.29142029970194383;5;0.0;5;0;0.11111111111111112;5;0.0;pavement;0.140625;0.004999999999999999;3.0856267027264637;Cobblestone;0.0
0.34284741141405156;0.29142029970194383;6;0.0;6;0;0.1111111111111111;6;0.0;pavement;0.140625;0.005;3.085626702726464;Cobblestone;0.0
0.0;0.0;7;0.0;7;0;0.1111111111111111;7;0.0;pavement;0.0;0.005;0.0;Cobblestone;0.0
0.6856948228281031;0.5828405994038877;8;0.0;8;0;0.11111111111111112;8;0.0;pavement;0.28125;0.004999999999999999;6.171253405452927;Cobblestone;0.0
0.0;0.0;9;0.0;9;0;0.11111111111111112;9;0.0;pavement;0.0;0.004999999999999999;0.0;Cobblestone;0.0
0.0;0.0;10;0.0;10;0;0.11111111111111112;10;0.0;pavement;0.0;0.004999999999999999;0.0;Cobblestone;0.0
0.0;0.0;11;0.0;11;0;0.11111111111111113;11;0.0;pavement;0.0;0.005;0.0;Cobblestone;0.0
