Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
0.0;0.0;4.026038946895568;0.38023696632346543;2;0.0;0.0;3;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.4473376074393711;Cobblestone;0.0
0.0008228338803197072;0.0006994087982717511;4.03761146501137;0.3813298921438904;3;0.0;0.0;4;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.00033750007040799835;0.004999999888241291;0.0074055064677863375;0.448623402522224;Cobblestone;0.0
0.07121411802732718;0.0605320003232281;4.679351115506842;0.44193866378133617;4;0.0;0.0;5;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.003993750476092141;0.004999999888241291;0.6409271386504112;0.5199278397427485;Cobblestone;0.0
0.0;0.0;4.049712518131735;0.3824727691446132;5;0.0;0.0;6;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.44996796369954495;Cobblestone;0.0
0.004662725002962158;0.003963316252517834;4.082649580410972;0.385583456570408;6;0.0;0.0;7;0;0.0;0.0;0.11111107799742204;-1;0.0;pavement;0.0019125005699695433;0.004999999888241291;0.041964537533065255;0.45362759596518587;Cobblestone;0.0
0.05860788400060726;0.049816701400516174;4.582551742743467;0.4327964631929344;7;0.0;0.0;8;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.00466875097397731;0.004999999888241291;0.5274710660445;0.5091723096387464;Cobblestone;0.0
0.0;0.0;4.00373149979907;0.37813015212661466;8;0.0;0.0;9;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.44485900250189964;Cobblestone;0.0
0.008228338428895463;0.006994087664561143;4.057876490322426;0.383243810801771;9;0.0;0.0;10;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0033750007040799818;0.004999999888241291;0.07405506130914818;0.4508750715314953;Cobblestone;0.0
0.04709526286409328;0.04003097343447929;4.428145221100049;0.4182136654711573;10;0.0;0.0;11;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.005400000643730219;0.004999999888241291;0.4238574163045795;0.492016077024891;Cobblestone;0.0
49.84560139372793;42.36876118466874;103.71144928887202;44.07736594777061;1;0.0;0.0;1;0;0.0;0.0;0.5;1;0.0;upper_half;0.9974999999999226;1.0;99.69120278745586;51.85572464443601;plate;0.0
49.950053546054825;42.4575455141466;54.10558335892711;45.989745855088046;1;0.0;0.0;2;0;0.0;0.0;1.0;2;0.0;lower_full;0.49843749999996134;0.10000000149011612;49.950053546054825;54.10558335892711;plate;0.0
