step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.4404762167306182;19.59189430151106;0.0;2.176877274364331;0.0;1.8503456832096812;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3317805580779393;8.644263893828912;0.0;0.9604738232296887;0.0;0.8164027497452353;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.41062800708600217;14.881972497363003;0.0;1.6535524504272927;0.0;1.4055195828631988;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3726708296663275;13.93693745402294;0.0;1.54854869830324;0.0;1.3162663935577539;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2608695807664292;2.4850692043453715;0.0;0.27611881694078233;0.0;0.23470099439966496;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.34109729832312025;9.03869012874275;0.0;1.0042988732631974;0.0;0.8536540422737178;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4609582826243943;24.5425447896346;0.0;2.7269493398010805;0.0;2.317906938830918;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3788819762860758;14.938513485278671;0.0;1.6598347822306945;0.0;1.4108595648960902;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.43426495858354497;20.321320766597662;0.0;2.2579242604563916;0.0;1.919235621387933;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.11770022788737303;24.01860436886131;0.0;12.009302184430656;0.0;10.207906856766057;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5767562897723795;75.98614048243658;0.0;75.98614048243658;0.0;64.58821941007109;0.0
