Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
17717.74243857695;15060.081072790405;354.45019197824683;15064.131363290931;2;1919.4220975125022;1922.5193784834935;9;0;19225.193784834937;384.5039215331367;0.027777774466408722;-1;383.8844652650936;pavement;0.9323671448142253;0.004999999888241291;354.3548910139325;17722.507486224626;Cobblestone;19194.220975125027
17917.27524882148;15229.683961498256;358.36345094412303;15230.443487806593;3;1941.0381519556604;1941.6189661914473;10;0;19416.18966191448;388.32387424895916;0.027777771982882005;-1;388.20771137756833;pavement;0.9714673831001015;0.004999999888241291;358.34557973313986;17918.168809184226;Cobblestone;19410.38151955661
17910.812433682542;15224.19056863016;358.22195536056745;15224.431287930314;4;1940.3380136489425;1940.522093113768;11;0;19405.220931137683;388.10446488840984;0.027777774466408722;-1;388.0676489910559;pavement;0.9595410501917072;0.004999999888241291;358.21629137635915;17911.095632859196;Cobblestone;19403.380136489428
17930.70479318979;15241.09907421132;358.63733615596;15242.083606881344;5;1942.4930192622269;1943.245897186364;12;0;19432.458971863645;388.64926051582336;0.027777771982882005;-1;388.4986848995834;pavement;0.9758454062968568;0.004999999888241291;358.6141706765385;17931.86306691923;Cobblestone;19424.930192622272
17972.586031775256;15276.698127008967;359.45182776048966;15276.698127008967;6;1947.0301534423188;1947.0301534423188;13;0;19470.301534423194;389.40614674053046;0.02777776949935551;-1;389.40614674053046;pavement;0.9999999931972943;0.004999999888241291;359.45182776048966;17972.586031775256;Cobblestone;19470.301534423194
17955.840444306083;15262.46437766017;359.11688380373846;15262.46437766017;7;1945.2160481331587;1945.2160481331587;14;0;19452.160481331593;389.04329078738346;0.027777771982882005;-1;389.04329078738346;pavement;0.9855072350389709;0.004999999888241291;359.11688380373846;17955.840444306083;Cobblestone;19452.160481331593
17348.32335432199;14746.074851173691;346.97871567324665;14746.593658181873;8;1879.4016967182154;1879.798431489177;15;0;18797.98431489177;375.9597311157265;0.027777774466408722;-1;375.88038415207535;pavement;0.8484299430478104;0.004999999888241291;346.96650844806953;17348.933715508087;Cobblestone;18794.016967182157
17377.775374829704;14771.109068605248;347.55749706770337;14771.190543866403;9;1882.592332273218;1882.6546368846882;16;0;18826.546368846884;376.53100592742334;0.027777771982882005;-1;376.5185450025298;pavement;0.8659420148941904;0.004999999888241291;347.5555800023351;17377.871228078122;Cobblestone;18825.923322732182
17365.229767598736;14760.445302458924;347.30463675391246;14760.445302458924;10;1881.2332248231967;1881.2332248231967;17;0;18812.332248231967;376.24668981673864;0.027777774466408722;-1;376.24668981673864;pavement;0.8550724491908918;0.004999999888241291;347.30463675391246;17365.229767598736;Cobblestone;18812.332248231967
26.83890955638687;22.813073122928838;26.586878555006994;54.09772625540113;5;2.907548535275245;26.831106813048173;5;0;268.3110681304818;112.08457610991634;0.0013299038073780656;1;12.146026899525834;simple_plant;0.3507903482024881;0.020000000000000004;11.211717138023841;63.64438382988368;Internode;29.075485352752455
66.30202992335433;56.35672543485117;30.460733554447838;81.82712210004766;6;7.182719908363386;26.660082064101882;6;0;266.6008206410189;84.35745876607959;0.0017557613658502527;1;22.72746186756628;simple_plant;0.21585354207137425;0.0647332878007049;20.979195570061176;96.26720247064432;Leaf;71.82719908363387
24.97945709857543;21.232538533789114;21.760227913208876;64.25257228257468;10;2.706107852345671;35.603780719064055;7;0;356.0378071906406;102.49152713603165;0.0019299037422874001;1;7.789990859965214;simple_plant;0.10487640141838206;0.06999999999999999;7.190760793814044;75.5912615089114;Internode;27.061078523456718
14.31781992048692;12.170146932413882;4.540931388569685;17.070390231586465;11;1.55109715805275;5.2983420338906075;8;0;52.98342033890608;11.980099004339284;0.0024570108736958534;1;3.5071910042727352;simple_plant;0.023992162032969694;0.1297575247370731;3.237407080867139;20.082812037160547;Leaf;15.510971580527503
