step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0018562499999999992;0.040730274648111894;0.0;0.004525586341758387;0.0;0.003846748390494629;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0023062499999999993;0.05060428062341176;0.0;0.005622698182184664;0.0;0.004779293454856964;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.00185625;0.040730271653699246;0.0;0.004525586009045851;0.0;0.003846748107688973;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0033187499999999984;0.07282079733457582;0.0;0.0080911994627052;0.0;0.0068775195432994205;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.005962499999999997;0.6927341267991906;0.0;0.07697045623934484;0.0;0.06542488780344312;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.00466875;0.5274709717253263;0.0;0.05860788400060726;0.0;0.049816701400516174;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.005343749999999997;0.4140148991194062;0.0;0.046001649973887296;0.0;0.0391014024778042;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.9974999999999226;99.69120278745586;0.0;49.84560139372793;0.0;42.36876118466874;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.49843749999996134;49.950053546054825;0.0;49.950053546054825;0.0;42.4575455141466;0.0
