step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.070756007363715;0.0;0.452306249999965;0.0;0.38446031249997026;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9510278895000766;0.0;0.43900312499996597;0.0;0.37315265624997107;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9510282427495182;0.0;0.43900312499996597;0.0;0.37315265624997107;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.070756007363715;0.0;0.452306249999965;0.0;0.38446031249997026;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9510278895000766;0.0;0.43900312499996597;0.0;0.37315265624997107;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9510282427495182;0.0;0.43900312499996597;0.0;0.37315265624997107;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.194112624993979;0.0;0.46601249999996386;0.0;0.3961106249999693;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.070756371317686;0.0;0.452306249999965;0.0;0.38446031249997026;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.070756735271689;0.0;0.452306249999965;0.0;0.38446031249997026;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.9999999999999225;99.99999999999226;0.0;49.99999999999613;0.0;42.49999999999671;0.0;104.03124999999194;0.0;52.01562499999597;0.0;44.21328124999658;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.49999999999996125;49.99999999999613;0.0;49.99999999999613;0.0;42.49999999999671;0.0;54.17187499999581;0.0;54.17187499999581;0.0;46.04609374999644;0.0
