step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.005869565217391305;0.040886965152582805;0.0;0.0045429963988484305;0.0;0.003861546939021166;0.0;3.890676085063834;0.0;0.4322973685518004;0.0;0.3674527632690303;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0034239130434782616;0.02385072798772351;0.0;0.0026500810454819666;0.0;0.0022525688886596714;0.0;3.89248980497499;0.0;0.43249889299838506;0.0;0.36762405904862727;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0004891304347826086;0.0034072477376035377;0.0;0.0003785830706732929;0.0;0.00032179561007229893;0.0;3.3382338546737125;0.0;0.37091486168739835;0.0;0.3152776324342886;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0009782608695652175;0.02184158047045386;0.0;0.002426842419145947;0.0;0.0020628160562740547;0.0;4.5543797397370875;0.0;0.5060422234665864;0.0;0.43013588994659846;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0034239130434782616;0.07644552060704544;0.0;0.008493947240394846;0.0;0.007219855154335619;0.0;4.590133722797666;0.0;0.5100148884878845;0.0;0.4335126552147018;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.005380434782608696;0.12012869228829488;0.0;0.01334763207868674;0.0;0.011345487266883728;0.0;3.9701546813090913;0.0;0.44112828477658383;0.0;0.3749590420600962;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.030815217391304352;4.888004243395324;0.0;0.543111566413493;0.0;0.46164483145146906;0.0;9.35134605226659;0.0;1.0390384192860826;0.0;0.8831826563931702;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.029347826086956526;4.333127452874791;0.0;0.48145859152639137;0.0;0.40923980279743266;0.0;8.807779237002856;0.0;0.9786421082789516;0.0;0.8318457920371088;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.022989130434782602;3.1079977030208386;0.0;0.34533303694651685;0.0;0.2935330814045393;0.0;6.9601095401534145;0.0;0.7733454122715251;0.0;0.6573436004307963;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.9858695652173913;97.6224733574477;0.0;48.81123667872385;0.0;41.48955117691527;0.0;101.59385364742502;0.0;50.79692682371251;0.0;43.177387800155635;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.49565217391304367;49.78702004413657;0.0;49.78702004413657;0.0;42.31896703751608;0.0;53.89477865716444;0.0;53.89477865716444;0.0;45.81056185858977;0.0
