Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
0.0;0.0;4.070756735271689;0.38446031249997026;2;0.0;0.0;3;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.452306249999965;Cobblestone;0.0
0.0;0.0;4.070757099225757;0.38446031249997026;3;0.0;0.0;4;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.452306249999965;Cobblestone;0.0
0.0;0.0;4.194112999976891;0.3961106249999693;4;0.0;0.0;5;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.46601249999996386;Cobblestone;0.0
0.0;0.0;3.951028949248528;0.37315265624997107;5;0.0;0.0;6;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.43900312499996597;Cobblestone;0.0
0.0;0.0;3.9510293024980965;0.37315265624997107;6;0.0;0.0;7;0;0.0;0.0;0.11111107799742204;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.43900312499996597;Cobblestone;0.0
0.0;0.0;4.070757099225757;0.38446031249997026;7;0.0;0.0;8;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.452306249999965;Cobblestone;0.0
0.0;0.0;3.9510285959989915;0.37315265624997107;8;0.0;0.0;9;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.43900312499996597;Cobblestone;0.0
0.0;0.0;3.951028949248528;0.37315265624997107;9;0.0;0.0;10;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.43900312499996597;Cobblestone;0.0
0.0;0.0;4.070756735271689;0.38446031249997026;10;0.0;0.0;11;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.452306249999965;Cobblestone;0.0
49.99999999999613;42.49999999999671;104.03124999999194;44.21328124999658;1;0.0;0.0;1;0;0.0;0.0;0.5;1;0.0;upper_half;0.9999999999999225;1.0;99.99999999999226;52.01562499999597;plate;0.0
49.99999999999613;42.49999999999671;54.17187499999581;46.04609374999644;1;0.0;0.0;2;0;0.0;0.0;1.0;2;0.0;lower_full;0.49999999999996125;0.10000000149011612;49.99999999999613;54.17187499999581;plate;0.0
