Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
11.685603953198363;9.932763360218608;24.420066012460538;10.378528055295728;1;0.0;0.0;1;0;0.0;0.0;0.5;1;0.0;upper_half;0.11445217391303875;1.0;23.371207906396727;12.210033006230269;plate;0.0
74.43177971951945;63.26701276159154;76.22383192035069;64.79025713229808;2;0.0;0.0;2;0;0.0;0.0;1.0;2;0.0;lower_full;0.5640739130434288;0.10000000149011612;74.43177971951945;76.22383192035069;plate;0.0
2.0521284246046743;1.7443091609139731;23.643001847448673;2.2329501744812634;3;0.0;0.0;3;0;0.0;0.0;0.1111111111111111;3;0.0;pavement;0.4004608695652228;0.005;18.46915582144207;2.6270002052720747;Cobblestone;0.0
1.1674114917847578;0.9922997680170441;16.48434594966395;1.5568548952460397;4;0.0;0.0;4;0;0.0;0.0;0.1111111111111111;4;0.0;pavement;0.3310630434782658;0.005;10.50670342606282;1.8315939944071056;Cobblestone;0.0
2.0024783129248385;1.7021065659861125;23.30570240602193;2.2010941161242936;5;0.0;0.0;5;0;0.0;0.0;0.11111111111111112;5;0.0;pavement;0.39173478260870104;0.004999999999999999;18.022304816323544;2.5895224895579925;Cobblestone;0.0
1.2148307631712996;1.0326061486956046;16.894265305421015;1.5955695010675401;6;0.0;0.0;6;0;0.0;0.0;0.1111111111111111;6;0.0;pavement;0.3295760869565267;0.005;10.933476868541696;1.8771405894912236;Cobblestone;0.0
0.2605190248186523;0.22144117109585446;9.177210401113701;0.8667365378829606;7;0.0;0.0;7;0;0.0;0.0;0.1111111111111111;7;0.0;pavement;0.2534086956521782;0.005;2.344671223367871;1.019690044568189;Cobblestone;0.0
1.2247225109054882;1.041014134269665;16.918205572475326;1.5978305262893366;8;0.0;0.0;8;0;0.0;0.0;0.11111111111111112;8;0.0;pavement;0.33975000000000505;0.004999999999999999;11.022502598149392;1.8798006191639254;Cobblestone;0.0
2.0289598852358943;1.72461590245051;23.338380839056338;2.2041804125775433;9;0.0;0.0;9;0;0.0;0.0;0.11111111111111112;9;0.0;pavement;0.3949434782608748;0.004999999999999999;18.260638967123047;2.5931534265618157;Cobblestone;0.0
1.1637813528253083;0.989214149901512;16.33638557389991;1.5428808597572137;10;0.0;0.0;10;0;0.0;0.0;0.11111111111111112;10;0.0;pavement;0.3273652173913092;0.004999999999999999;10.474032175427773;1.8151539526555456;Cobblestone;0.0
1.9863298916323282;1.688380407887479;23.056194014544943;2.1775294347070226;11;0.0;0.0;11;0;0.0;0.0;0.11111111111111113;11;0.0;pavement;0.3870978260869618;0.005;17.87696902469095;2.5617993349494386;Cobblestone;0.0
