step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0011431450731743409;0.00796306556989977;0.0;0.0008847851160594968;0.0;0.0007520673486505722;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0006587615675919934;0.004588884880096694;0.0;0.0005098761281795057;0.0;0.00043339470895257983;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.00015969975968342328;0.0011124571406377754;0.0;0.00012360634527599633;0.0;0.00010506539348459689;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.00015500272178635131;0.0034607378526145404;0.0;0.00038452645098784375;0.0;0.0003268474833396672;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0006587615675919934;0.014708133710983095;0.0;0.0016342371764062438;0.0;0.0013891015999453072;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0011777857276652473;0.02629636179482183;0.0;0.002921817890125459;0.0;0.0024835452066066404;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.005528809824697549;0.8677110668069471;0.0;0.09641233788301562;0.0;0.08195048720056328;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.004805083945768883;0.6812727099232825;0.0;0.07569696551330804;0.0;0.06434242068631184;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0040300700458123775;0.48703220203428343;0.0;0.05411468266394693;0.0;0.045997480264354886;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.0000000039168606;99.99999994640942;0.0;49.99999997320471;0.0;42.499999977224;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.501317518748325;50.21165462194951;0.0;50.21165462194951;0.0;42.679906428657084;0.0
