Ri_PAR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;component_id;step_number;area;item_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;type;Ri_NIR_0_q
2.017400562095681;1.7147904777813288;0.0;2;0;0.11111109786563489;-1;0.0;pavement;0.39987830152024767;0.004999999888241291;18.15660722329731;Cobblestone;0.0
1.176716928656008;1.0002093893576067;0.0;3;0;0.11111108793152802;-1;0.0;pavement;0.3327450292439843;0.004999999888241291;10.590454567244967;Cobblestone;0.0
2.006686183388585;1.7056832558802972;0.0;4;0;0.11111109786563489;-1;0.0;pavement;0.39496453697057216;0.004999999888241291;18.060177803438165;Cobblestone;0.0
1.1727527431084068;0.9968398316421457;0.0;5;0;0.11111108793152802;-1;0.0;pavement;0.32864307859060365;0.004999999888241291;10.554776889873613;Cobblestone;0.0
0.26251610131441744;0.22313868611725482;0.0;6;0;0.11111107799742204;-1;0.0;pavement;0.2553863472007238;0.004999999888241291;2.362645615952968;Cobblestone;0.0
1.2169547925790158;1.0344115736921635;0.0;7;0;0.11111108793152802;-1;0.0;pavement;0.34160661197102576;0.004999999888241291;10.952595418100502;Cobblestone;0.0
2.0055180680513667;1.7046903578436616;0.0;8;0;0.11111109786563489;-1;0.0;pavement;0.39583561108441084;0.004999999888241291;18.04966476414995;Cobblestone;0.0
1.1738658373719415;0.9977859617661502;0.0;9;0;0.11111108793152802;-1;0.0;pavement;0.32936961781261515;0.004999999888241291;10.564794740335312;Cobblestone;0.0
1.9906482942341035;1.692051050098988;0.0;10;0;0.11111109786563489;-1;0.0;pavement;0.390309178069841;0.004999999888241291;17.915836783841044;Cobblestone;0.0
23.506341752280164;19.98039048943814;0.0;1;0;1.0;1;0.0;upper;0.1151258660419316;1.0;23.506341752280164;plate;0.0
62.85306522473857;53.42510544102778;0.0;1;0;1.0;2;0.0;lower;0.5079753591100102;0.10000000149011612;62.85306522473857;plate;0.0
