step;dir;direct;diffuse;global
0;-1;0.0;99.99999;99.99999
0;0;0.0;15.9437475;15.9437475
0;1;0.0;4.5037317;4.5037317
0;2;0.0;4.5037317;4.5037317
0;3;0.0;4.503732;4.503732
0;4;0.0;4.5037317;4.5037317
0;5;0.0;4.503732;4.503732
0;6;0.0;1.3713896;1.3713896
0;7;0.0;10.93613;10.93613
0;8;0.0;10.93613;10.93613
0;9;0.0;10.936127;10.936127
0;10;0.0;1.3713896;1.3713896
0;11;0.0;10.93613;10.93613
0;12;0.0;10.93613;10.93613
0;13;0.0;1.3713896;1.3713896
0;14;0.0;1.3713896;1.3713896
0;15;0.0;1.3713893;1.3713893
