step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.568012466143765;0.0;0.06311249999999409;0.0;0.05364562499999497;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5513062171395366;0.0;0.06125624999999426;0.0;0.05206781249999512;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5513062664301565;0.0;0.06125624999999426;0.0;0.05206781249999512;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.568012466143765;0.0;0.06311249999999409;0.0;0.05364562499999497;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5513062171395366;0.0;0.06125624999999426;0.0;0.05206781249999512;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5513062664301565;0.0;0.06125624999999426;0.0;0.05206781249999512;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5852250174410109;0.0;0.06502499999999391;0.0;0.05527124999999482;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56801251692804;0.0;0.06311249999999409;0.0;0.05364562499999497;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5680125677123194;0.0;0.06311249999999409;0.0;0.05364562499999497;0.0
0;1;1;1;upper;plate;1.0;1.0;0.9999999999999062;99.99999999999062;0.0;99.99999999999062;0.0;84.99999999999203;0.0;100.56249999999056;0.0;100.56249999999056;0.0;85.47812499999198;0.0
0;2;1;2;lower;plate;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.584374999999289;0.0;7.584374999999289;0.0;6.446718749999396;0.0
