step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.001154347826086956;0.008041103133197685;0.0;0.0008934559569427541;0.0;0.000759437563401341;0.0;4.088493528495966;0.0;0.4542770857987971;0.0;0.3861355229289775;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0006456521739130435;0.004497565802906952;0.0;0.0004997295634425298;0.0;0.00042477012892615034;0.0;3.9686250691290557;0.0;0.4409583672975052;0.0;0.3748146122028794;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0001565217391304348;0.0010903192760331323;0.0;0.00012114658261545375;0.0;0.00010297459522313568;0.0;3.96901833118433;0.0;0.4410020236553732;0.0;0.37485172010706724;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0001565217391304348;0.0034946528752726174;0.0;0.0003882947870633515;0.0;0.0003300505690038488;0.0;4.091699392034409;0.0;0.45463329287985565;0.0;0.3864382989478773;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0006456521739130435;0.014415440990907278;0.0;0.001601715761126059;0.0;0.0013614583969571502;0.0;3.978542944317056;0.0;0.44206035349518874;0.0;0.37575130047091043;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0011543478260869558;0.025773064963202086;0.0;0.0028636737994560944;0.0;0.00243412272953768;0.0;3.9859487623820202;0.0;0.4428831826212759;0.0;0.3764507052280845;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.005752173913043476;0.9027666208104905;0.0;0.100307399322883;0.0;0.08526128942445055;0.0;5.103477429037612;0.0;0.567053030771347;0.0;0.48199507615564496;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.004852173913043477;0.6879492029830158;0.0;0.07643879805339229;0.0;0.06497297834538344;0.0;4.770787570715358;0.0;0.5300874920594223;0.0;0.45057436825050895;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.004069565217391303;0.49180517624196335;0.0;0.0546450130682466;0.0;0.04644826110800961;0.0;4.580724156210555;0.0;0.5089692900161887;0.0;0.43262389651376043;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.9973913043477486;99.58092351305076;0.0;49.79046175652538;0.0;42.321892493046576;0.0;103.59981960292588;0.0;51.79990980146294;0.0;44.029923331243495;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.49923913043474377;49.97177901657175;0.0;49.97177901657175;0.0;42.47601216408599;0.0;54.12895226608808;0.0;54.12895226608808;0.0;46.00960942617486;0.0
