step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.008928571960755766;0.19591282864754936;0.0;0.021768093369429344;0.0;0.018502879364014943;0.0;4.151894257171022;0.0;0.46132161162702306;0.0;0.3921233698829696;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9916209008525123;0.0;0.443513459863518;0.0;0.37698644088399025;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4213896494839307;0.0;0.3801543941687297;0.0;0.32313123504342023;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.011479592520971697;0.2518879225468491;0.0;0.02798754861783772;0.0;0.02378941632516206;0.0;4.917487602567894;0.0;0.5463875439636666;0.0;0.4644294123691166;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.008928571960755765;0.19591281450160802;0.0;0.02176809179765799;0.0;0.018502878028009293;0.0;4.847489052998997;0.0;0.5386099268813183;0.0;0.4578184378491205;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.016369047131211956;0.3591735026835756;0.0;0.03990816577548561;0.0;0.033921940909162764;0.0;4.290636375559676;0.0;0.47673736085430446;0.0;0.40522675672615877;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.026785713487437742;3.0579742628157627;0.0;0.33977490796455806;0.0;0.28880867176987435;0.0;7.698921291251719;0.0;0.8554356735339967;0.0;0.7271203225038972;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.022959182989232354;2.5733459446285796;0.0;0.2859273186596544;0.0;0.2430382208607062;0.0;7.211390096462849;0.0;0.8012655423940738;0.0;0.6810757110349627;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.026785711092608407;2.0833230529288733;0.0;0.2314803116197133;0.0;0.1967582648767563;0.0;6.030194080069756;0.0;0.6700214845794028;0.0;0.5695182618924923;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.0000000279782768;100.00000259006998;0.0;50.00000129503499;0.0;42.50000110077974;0.0;104.07500123709491;0.0;52.037500618547455;0.0;44.23187552576533;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5064967084046585;51.175128386970435;0.0;51.175128386970435;0.0;43.49885912892487;0.0;55.33698733601351;0.0;55.33698733601351;0.0;47.03643923561148;0.0
