step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3684375000000051;20.361944585366174;0.0;2.262438422114741;0.0;1.9230726587975298;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.23107500000000317;11.172079631010085;0.0;1.2413422552131037;0.0;1.055140916931138;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3531375000000048;19.149442973315015;0.0;2.127715822513012;0.0;1.8085584491360602;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.26004375000000324;12.375864159137445;0.0;1.375096099644049;0.0;1.1688316846974418;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.12808125000000084;2.81038871603265;0.0;0.312265431504986;0.0;0.2654256167792381;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.246543750000003;11.325437928810139;0.0;1.2583819545873074;0.0;1.0696246613992113;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3650062500000049;21.541554759322384;0.0;2.3935060130371095;0.0;2.034480111081543;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.27652500000000335;13.207634476988401;0.0;1.4675148981522441;0.0;1.2473876634294074;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.3477937500000046;20.250440241386983;0.0;2.25004864748294;0.0;1.912541350360499;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.13008749999999406;27.770078530127215;0.0;13.885039265063607;0.0;11.802283375304066;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.6486624999999449;71.42665119068008;0.0;71.42665119068008;0.0;60.71265351207806;0.0
