step_number;sector_id;source;par;nir;weight;dir_x;dir_y;dir_z
0;1;sky;130.2912302503688;141.14883277123295;0.0625;3.82137093032941e-15;4.371138828673793e-8;1.0
0;2;sky;9.442745665441882;10.229641137562043;0.0625;1.5637986905403523e-7;0.8943885564804077;0.44729083776474
0;3;sky;5.640412532313138;6.110446910005903;0.0625;0.8506141304969788;0.27638107538223267;0.44729083776474
0;4;sky;4.388105959065743;4.753781455654557;0.0625;0.5257085561752319;-0.7235754132270813;0.44729083776474
0;5;sky;4.6388545901930955;5.025425806042523;0.0625;-0.5257084965705872;-0.7235754728317261;0.44729083776474
0;6;sky;7.144132009448776;7.7394763435695095;0.0625;-0.8506140112876892;0.27638137340545654;0.44729083776474
0;7;sky;2.769201328845225;2.9999681062489945;0.0625;-4.0595704575707714e-8;-0.9822394847869873;0.18763157725334167
0;8;sky;8.443043558202124;9.146630521385637;0.0625;2.5001444470262868e-8;-0.6070141196250916;0.7946910858154297
0;9;sky;30.942593422064345;33.521142873903045;0.0625;0.3567940592765808;0.4910846948623657;0.7946910262107849
0;10;sky;9.422054709022989;10.207225934774907;0.0625;0.5773048996925354;-0.18757769465446472;0.7946909666061401
0;11;sky;3.67953760372585;3.9861657373696726;0.0625;0.5773460268974304;0.7946483492851257;0.18763156235218048
0;12;sky;11.297697314570216;12.239172090784407;0.0625;-0.5773048400878906;-0.18757759034633636;0.7946910262107849
0;13;sky;171.78845679539359;186.1041615283431;0.0625;-0.3567938804626465;0.49108484387397766;0.7946910262107849
0;14;sky;4.243700586691118;4.597342302248713;0.0625;-0.5773459076881409;0.7946484684944153;0.18763157725334167
0;15;sky;3.0231837470610747;3.275115725982832;0.0625;-0.9341652989387512;-0.3035285472869873;0.18763156235218048
0;16;sky;2.815714089249917;3.0503569300207447;0.0625;0.9341652393341064;-0.303528755903244;0.1876315474510193
