Ri_PAR_0_q;Ra_PAR_0_q;source_topology_id;Ra_NIR_0_q;node_id;step_number;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;type;Ri_NIR_0_q
24.95497565664138;21.211729308145173;5;2.70345569613615;5;0;0.0013299038073780656;2;11.293447111395357;simple_plant;0.3383532724369524;0.020000000000000004;10.424720410518788;Internode;27.034556961361506
99.19102868933197;84.31237438593217;6;10.74569477467763;6;0;0.0017557613658502527;2;34.00137710334848;simple_plant;0.23336126135297486;0.0647332878007049;31.38588655693705;Leaf;107.45694774677634
20.688732389178828;17.585422530802003;10;2.241279342161039;7;0;0.0019299037422874001;2;6.451903080998528;simple_plant;0.07236370227869887;0.06999999999999999;5.955602843998641;Internode;22.4127934216104
39.641920537975224;33.69563245727894;11;4.294541391613984;8;0;0.0024570108736958534;2;9.710401993808084;simple_plant;0.05950719623004038;0.1297575247370731;8.963447994284381;Leaf;42.94541391613984
17618.247840355136;14975.510664301866;9;1908.6435160384735;9;0;0.027777777777777776;9;381.72870320769476;pavement;0.908363526570048;0.005;352.3649568071027;Cobblestone;19086.43516038474
17915.489622903042;15228.166179467584;10;1940.8447091478295;10;0;0.027777777777777776;10;388.168941829566;pavement;0.9728260869565216;0.005;358.3097924580608;Cobblestone;19408.4470914783
17888.13464096449;15204.914444819817;11;1937.8812527711532;11;0;0.02777777777777778;11;387.57625055423074;pavement;0.9459541062801932;0.004999999999999999;357.7626928192898;Cobblestone;19378.812527711536
17926.215127066353;15237.2828580064;12;1942.006638765522;12;0;0.027777777777777776;12;388.4013277531045;pavement;0.9673913043478258;0.005;358.5243025413271;Cobblestone;19420.066387655224
17972.592301344423;15276.703456142757;13;1947.0308326456457;13;0;0.027777777777777776;13;389.4061665291293;pavement;0.9999999999999994;0.005;359.45184602688846;Cobblestone;19470.308326456463
17927.731038831018;15238.571383006365;14;1942.1708625400272;14;0;0.02777777777777778;14;388.4341725080055;pavement;0.9692028985507246;0.004999999999999999;358.5546207766203;Cobblestone;19421.708625400275
17335.03366572176;14734.778615863497;15;1877.961980453191;15;0;0.02777777777777778;15;375.59239609063826;pavement;0.8399758454106281;0.004999999999999999;346.70067331443516;Cobblestone;18779.619804531914
17377.779027970664;14771.112173775065;16;1882.5927280301557;16;0;0.02777777777777778;16;376.5185456060312;pavement;0.8659420289855073;0.004999999999999999;347.5555805594133;Cobblestone;18825.92728030156
17340.306303173504;14739.260357697476;17;1878.533182843797;17;0;0.027777777777777783;17;375.7066365687594;pavement;0.8414855072463769;0.005;346.80612606347;Cobblestone;18785.331828437975
