step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.43699142339617786;19.447305050954554;0.0;2.1608118011226978;0.0;1.836690030954293;0.0;24.681559068908925;0.0;2.742395615560501;0.0;2.3310362732264256;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.34551046096612403;10.781644074749986;0.0;1.1979605241540068;0.0;1.0182664455309058;0.0;16.6874274126484;0.0;1.8541587119218441;0.0;1.5760349051335674;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4312492385551175;18.550800027458873;0.0;2.0611999416224354;0.0;1.75201995037907;0.0;23.68292008247719;0.0;2.631435486296792;0.0;2.236720163352273;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.35720377235665257;11.792470024742787;0.0;1.310274525292087;0.0;1.113733346498274;0.0;17.76850455222762;0.0;1.974278401257004;0.0;1.6781366410684535;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.26284586546920213;2.5291936132405852;0.0;0.28102152933247493;0.0;0.2388682999326037;0.0;9.180900479542501;0.0;1.0201001140852024;0.0;0.867085096972422;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3510001093141982;10.837022697122539;0.0;1.2041135971282306;0.0;1.023496557558996;0.0;16.693270463389094;0.0;1.8548077739878706;0.0;1.57658660788969;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4343688752750391;20.255220299575793;0.0;2.2505799662136834;0.0;1.912992971281631;0.0;25.67320868239285;0.0;2.852578657474618;0.0;2.4246918588534254;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.36507012784748905;12.296980277883154;0.0;1.3663311012671735;0.0;1.1613814360770975;0.0;18.199882043456498;0.0;2.022209055673079;0.0;1.7188776973221171;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.42895058050115326;19.39825089888315;0.0;2.1553609540479455;0.0;1.8320568109407536;0.0;24.70726033713248;0.0;2.7452508213108464;0.0;2.3334631981142193;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.11498919541712053;23.4812225043486;0.0;11.7406112521743;0.0;9.979519564348156;0.0;24.53511049846509;0.0;12.267555249232545;0.0;10.427421961847664;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5656066284378252;74.61879592686562;0.0;74.61879592686562;0.0;63.42597653783577;0.0;76.42858160049882;0.0;76.42858160049882;0.0;64.96429436042399;0.0
