step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8095310229342556;0.0;0.4232812500000003;0.0;0.3597890625000002;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8095310229342556;0.0;0.4232812500000003;0.0;0.3597890625000002;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.265312597313907;0.0;0.36281250000000026;0.0;0.3083906250000002;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4444528600899655;0.0;0.49382812500000034;0.0;0.41975390625000025;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4444528600899655;0.0;0.49382812500000034;0.0;0.41975390625000025;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.809531363532891;0.0;0.4232812500000003;0.0;0.3597890625000002;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.44445325745504;0.0;0.49382812500000034;0.0;0.41975390625000025;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.44445325745504;0.0;0.49382812500000034;0.0;0.41975390625000025;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.809531704131557;0.0;0.4232812500000003;0.0;0.3597890625000002;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.0000000000000007;100.00000000000007;0.0;50.000000000000036;0.0;42.50000000000003;0.0;104.03125000000007;0.0;52.015625000000036;0.0;44.21328125000003;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5000000000000003;50.000000000000036;0.0;50.000000000000036;0.0;42.50000000000003;0.0;54.171875000000036;0.0;54.171875000000036;0.0;46.046093750000026;0.0
