Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
0.0;0.0;0.0;0.0;2;0.0;0.0;3;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.0;Cobblestone;0.0
0.0;0.0;9.070314392214955;0.8566406249999999;3;0.0;0.0;4;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;1.0078125;Cobblestone;0.0
0.0;0.0;9.070313581265605;0.8566406249999999;4;0.0;0.0;5;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;1.0078125;Cobblestone;0.0
0.0;0.0;0.0;0.0;5;0.0;0.0;6;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.0;Cobblestone;0.0
0.0;0.0;9.070315203164377;0.8566406249999999;6;0.0;0.0;7;0;0.0;0.0;0.11111107799742204;-1;0.0;pavement;0.0;0.004999999888241291;0.0;1.0078125;Cobblestone;0.0
0.0;0.0;9.070314392214955;0.8566406249999999;7;0.0;0.0;8;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;1.0078125;Cobblestone;0.0
0.0;0.0;0.0;0.0;8;0.0;0.0;9;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.0;Cobblestone;0.0
0.0;0.0;0.0;0.0;9;0.0;0.0;10;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.0;Cobblestone;0.0
0.0;0.0;0.0;0.0;10;0.0;0.0;11;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;0.0;Cobblestone;0.0
50.0;42.5;104.03125;44.21328125;1;0.0;0.0;1;0;0.0;0.0;0.5;1;0.0;upper_half;1.0;1.0;100.0;52.015625;plate;0.0
50.0;42.5;54.171875;46.04609375;1;0.0;0.0;2;0;0.0;0.0;1.0;2;0.0;lower_full;0.5;0.10000000149011612;50.0;54.171875;plate;0.0
