step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;3;coffee;Metamer;0.005175819620490074;21.38362215960475;23.16559067290515;19.630165142517164;11.814451243181626;182.8839490165812;110.06904338960905
0;1800.0;1;4;coffee;Metamer;0.0025293491780757904;18.35989510989625;19.889886369054274;16.854383710884758;10.14384204821768;76.73511885498063;46.18317338494206
0;1800.0;1;5;coffee;Metamer;0.0024702579248696566;25.454027810558514;27.575196794771728;23.366797530092718;14.063350365333582;103.89963019956525;62.53218484233095
0;1800.0;1;6;coffee;Metamer;0.003616201225668192;29.868225079011204;32.357243835595476;27.419030622532286;16.502194356153694;178.4749178589029;107.41545982248788
0;1800.0;1;7;coffee;Metamer;0.005291007924824953;25.892089608034784;28.049763742037687;23.768938260175933;14.30537950843922;226.3709532586786;136.24177742420474
0;1800.0;1;8;coffee;Metamer;5.755896563641727E-4;12.71958620846671;13.779551725838937;11.67658013937244;7.027571380177858;12.097653749874192;7.280995312424283
0;1800.0;1;9;coffee;Metamer;0.007370013743638992;28.226891362927827;30.57913230983848;25.912286271167744;15.595357478017625;343.75303070570567;206.88839810991547
0;1800.0;1;10;coffee;Metamer;0.0026095432695001364;13.945587515459437;15.10771980841439;12.802049339191763;7.704937102291339;60.13350304001376;36.19146016297125
0;1800.0;1;122;coffee;Metamer;0.0012056316481903195;7.351040465640656;7.963627171110712;6.7482551474581225;4.061449857266463;14.644637956509738;8.813902473825307
0;1800.0;1;123;coffee;Metamer;0.0018440645653754473;23.040770099650405;24.960834274621273;21.151426951479074;12.730025480056849;70.2082745070296;42.25498002737893
0;1800.0;1;124;coffee;Metamer;0.0013044225051999092;13.596315813808458;14.72934213162583;12.481417917076165;7.511964487129173;29.305876370111143;17.637795963492817
0;1800.0;1;125;coffee;Metamer;0.0011092425556853414;12.557668928905684;13.604141339647825;11.527940076735419;6.938112083220391;23.01710708250984;13.85288852188092
0;1800.0;1;126;coffee;Metamer;0.0010771129745990038;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;127;coffee;Metamer;8.95703153219074E-4;14.649605927636552;15.870406421606267;13.448338241570355;8.093907275019196;21.682294143356202;13.049528882575494
0;1800.0;1;128;coffee;Metamer;8.102867868728936E-4;0.0;0.0;0.0;0.0;0.0;0.0
