step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.27319716845682146;13.834523520576548;14.987400480624599;33.11745390589707;35.87724173138851;28.14983582001251;3.5877241731388496
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.40317554197315614;29.564222690406634;32.0279079146072;93.43389602017689;101.22005402185833;79.41881161715037;10.122005402185831
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.968749993332995;355.69342403765097;385.33454270745534;17784.669081784592;19266.72483859998;15116.968719516904;1926.6724838599978
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.2056567862929358;12.366301065207706;13.396826153975022;42.958387267194624;46.5382528727942;36.51462917711544;4.653825287279419
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9947916639243118;359.1863104802745;389.11850302029757;17959.311777408708;19455.921092192773;15265.415010797402;1945.592109219277
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.039168987384335434;5.883223261271347;6.373491866377296;26.019258345583346;28.187529874381973;22.116369593745844;2.8187529874381965
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.999999947398079;359.45182656820504;389.406145448889;17972.58918591047;19470.30495140302;15276.7008080239;1947.030495140302
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9895833290933734;358.9309181517364;388.8418279977145;17946.54216364575;19442.08734394957;15254.56083909889;1944.2087343949563
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;0.9999999999999984;359.45186001212295;389.4061816798;17972.587644356438;19470.30328138615;15276.699497702974;1947.0303281386143
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9999999497085784;359.4518330283807;389.4061524474126;17972.5879020444;19470.30356054811;15276.699716737738;1947.0303560548105
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8871527544735949;349.1814165160639;378.27986789240276;17459.068744519827;18913.99113989649;14840.208432841855;1891.3991139896486
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9010416485058759;349.87600141210504;379.03233486311404;17493.796421114323;18951.612789540526;14869.726957947174;1895.1612789540522
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.901041597748792;349.87597473876633;379.0323059669971;17493.796651515062;18951.613039141328;14869.7271537878;1895.161303914132
