Ri_PAR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;component_id;step_number;area;item_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;type;Ri_NIR_0_q
0.0;0.0;0.0;2;0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;3;0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;4;0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;5;0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;6;0;0.11111107799742204;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;7;0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;8;0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;9;0;0.11111108793152802;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
0.0;0.0;0.0;10;0;0.11111109786563489;-1;0.0;pavement;0.0;0.004999999888241291;0.0;Cobblestone;0.0
99.99999999999062;84.99999999999203;0.0;1;0;1.0;1;0.0;upper;0.9999999999999062;1.0;99.99999999999062;plate;0.0
0.0;0.0;0.0;1;0;1.0;2;0.0;lower;0.0;0.10000000149011612;0.0;plate;0.0
