step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3473437500000001;18.287490414662713;0.0;2.0319435005202333;0.0;1.7271519754421982;0.0;22.92502321943538;0.0;2.5472249539859186;0.0;2.165141210888031;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.21234375000000008;9.125805758017107;0.0;1.0139784779952805;0.0;0.8618817062959884;0.0;14.810875384573718;0.0;1.6456529185967441;0.0;1.3988049808072325;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.27843750000000006;12.920682708545096;0.0;1.4356313692754135;0.0;1.2202866638841015;0.0;17.04535931309419;0.0;1.8939287561225406;0.0;1.6098394427041596;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.29953125000000014;14.545130752522049;0.0;1.6161257354977125;0.0;1.3737068751730557;0.0;20.775792473757797;0.0;2.3084215235657273;0.0;1.962158295030868;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.13781250000000003;3.0239140897587355;0.0;0.33599047444422925;0.0;0.28559190327759487;0.0;10.5094376287565;0.0;1.1677153616853118;0.0;0.992558057432515;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.22781250000000003;8.971881162642989;0.0;0.9968756550288975;0.0;0.8473443067745628;0.0;14.53692102592351;0.0;1.6152133991877198;0.0;1.3729313893095618;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4190625000000001;26.14621693560594;0.0;2.905135128487545;0.0;2.469364859214413;0.0;31.449372570026203;0.0;3.494374625862423;0.0;2.9702184319830596;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.31500000000000006;16.88434120702067;0.0;1.8760378559808957;0.0;1.5946321775837613;0.0;22.99497321376007;0.0;2.554996947606269;0.0;2.1717474054653287;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.32906250000000004;19.318556908295747;0.0;2.1465060672604857;0.0;1.8245301571714128;0.0;24.097944512306025;0.0;2.677549071067474;0.0;2.275916710407353;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.12625000000000008;26.848219252995037;0.0;13.424109626497518;0.0;11.41049318252289;0.0;27.827860228054504;0.0;13.913930114027252;0.0;11.826840596923164;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.6517187499999966;72.21766610901133;0.0;72.21766610901133;0.0;61.385016192659634;0.0;74.28788074087188;0.0;74.28788074087188;0.0;63.1446986297411;0.0
