step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.5652174249939302;43.39575772618742;0.0;4.82175114586402;0.0;4.098488473984417;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.23913044903589353;1.9997007485531197;0.0;0.2221889853049527;0.0;0.18886063750920978;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.7391304127548038;67.3318684792905;0.0;7.4813184969604825;0.0;6.35912072241641;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.5869565042464618;48.76331122315743;0.0;5.418145529988602;0.0;4.605423700490312;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.09782608448764495;20.35499476376564;0.0;10.17749738188282;0.0;8.650872774600396;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5652173883458111;68.77817836692556;0.0;68.77817836692556;0.0;58.46145161188672;0.0
