step_number;sector_id;source;par;nir;weight;dir_x;dir_y;dir_z
0;1;sky;8.008000575251947;8.675333956522943;0.021739130434782608;3.82137093032941e-15;4.371138828673793e-8;1.0
0;2;sky;3.378543952731092;3.66008928212535;0.021739130434782608;1.563798548431805e-7;0.8943885564804077;0.44729083776474
0;3;sky;2.0133584588584084;2.1811383304299423;0.021739130434782608;0.8506139516830444;0.2763814926147461;0.44729083776474
0;4;sky;1.568167503960091;1.6988481292900988;0.021739130434782608;0.5257086157798767;-0.7235754728317261;0.4472908675670624
0;5;sky;1.657832004535365;1.795984671579979;0.021739130434782608;-0.5257083177566528;-0.7235755920410156;0.44729083776474
0;6;sky;2.549230921781648;2.7616668319301185;0.021739130434782608;-0.850614070892334;0.27638140320777893;0.4472908675670624
0;7;sky;6.002445482844247;6.502649273081269;0.021739130434782608;0.35679396986961365;0.49108487367630005;0.7946909666061401
0;8;sky;8.486370003538461;9.193567503833334;0.021739130434782608;-0.3567938804626465;0.49108484387397766;0.7946910262107849
0;9;sky;3.367366006231829;3.647979840084482;0.021739130434782608;0.5773048400878906;-0.1875775307416916;0.7946910262107849
0;10;sky;3.0208966586345856;3.2726380468541345;0.021739130434782608;1.0000578498647883e-7;-0.6070141792297363;0.7946910858154297
0;11;sky;4.037951187954622;4.374447120284174;0.021739130434782608;-0.5773047804832458;-0.18757766485214233;0.7946910262107849
0;12;sky;1.3145700881660727;1.4241175955132455;0.021739130434782608;0.5773457884788513;0.7946484684944153;0.1876315325498581
0;13;sky;1.5163668253853293;1.6427307275007734;0.021739130434782608;-0.5773458480834961;0.7946484684944153;0.18763156235218048
0;14;sky;0.9898688984328257;1.072357973302228;0.021739130434782608;3.4413972116453806e-8;-0.9822394847869873;0.18763156235218048
0;15;sky;1.005712746095137;1.089522141603065;0.021739130434782608;0.9341652989387512;-0.3035286068916321;0.18763156235218048
0;16;sky;1.0796490014862006;1.1696197516100506;0.021739130434782608;-0.9341652393341064;-0.3035287857055664;0.18763156235218048
0;17;sky;5.4114433998929306;5.862397016550675;0.021739130434782608;0.45398589968681335;0.2885677218437195;0.8429861068725586
0;18;sky;4.008551463635594;4.34259741893856;0.021739130434782608;0.45398858189582825;0.6248617768287659;0.6351709365844727
0;19;sky;9.051201227308262;9.805467996250616;0.021739130434782608;0.13415473699569702;0.5209385752677917;0.8429860472679138
0;20;sky;11.611395520191722;12.579011813541033;0.021739130434782608;-0.13415458798408508;0.5209385752677917;0.8429861068725586
0;21;sky;5.209966319612534;5.644130179580246;0.021739130434782608;-0.4539884924888611;0.6248617768287659;0.6351709961891174
0;22;sky;7.735656488011445;8.380294528679066;0.021739130434782608;-0.45398586988449097;0.2885676324367523;0.8429861068725586
0;23;sky;3.484216884451852;3.7745682914895067;0.021739130434782608;0.41473349928855896;-0.34259387850761414;0.8429861068725586
0;24;sky;2.4188805898848096;2.6204539723752105;0.021739130434782608;0.7345690727233887;-0.23867574334144592;0.6351709961891174
0;25;sky;4.250036728958303;4.604206456371495;0.021739130434782608;0.5368980765342712;0.0333903431892395;0.8429861068725586
0;26;sky;3.503373958625672;3.795321788511145;0.021739130434782608;-0.19766651093959808;-0.500302255153656;0.8429861068725586
0;27;sky;2.203961216421274;2.387624651123047;0.021739130434782608;1.2724845532829931e-7;-0.7723715305328369;0.6351709961891174
0;28;sky;3.3333394773596092;3.611117767139577;0.021739130434782608;0.19766667485237122;-0.5003021955490112;0.8429861068725586
0;29;sky;5.522044186311673;5.9822145351709795;0.021739130434782608;-0.5368980169296265;0.03339025005698204;0.8429861068725586
0;30;sky;2.8427934351044932;3.079692888029868;0.021739130434782608;-0.7345690131187439;-0.23867592215538025;0.6351710557937622
0;31;sky;3.9443508608948448;4.273046765969416;0.021739130434782608;-0.4147333800792694;-0.3425939977169037;0.8429861068725586
0;32;sky;2.438714161208671;2.6419403413093936;0.021739130434782608;0.536920964717865;0.7390084266662598;0.4069182574748993
0;33;sky;0.515641835373655;0.5586119883214596;0.021739130434782608;0.734615683555603;0.674805223941803;0.07055296003818512
0;34;sky;0.567436333538766;0.6147226946669965;0.021739130434782608;0.4147689938545227;0.9071874022483826;0.07055296003818512
0;35;sky;0.6193446627065398;0.6709567179320848;0.021739130434782608;-0.4147690236568451;0.9071874022483826;0.07055297493934631
0;36;sky;0.585012040092138;0.6337630434331496;0.021739130434782608;-0.7346158623695374;0.6748051047325134;0.07055297493934631
0;37;sky;2.9946005161912748;3.244150559207214;0.021739130434782608;-0.5369209051132202;0.7390084266662598;0.4069182872772217
0;38;sky;0.45519576895271546;0.4931287496987751;0.021739130434782608;0.19767621159553528;-0.9777251482009888;0.07055298238992691
0;39;sky;1.4823971905642674;1.6059302897779564;0.021739130434782608;1.0258658988959724e-7;-0.9134646058082581;0.40691831707954407
0;40;sky;0.4525525000622033;0.4902652084007203;0.021739130434782608;-0.19767621159553528;-0.9777251482009888;0.07055297493934631
0;41;sky;1.5848214858320642;1.7168899429847362;0.021739130434782608;0.8687565326690674;-0.2822759449481964;0.40691831707954407
0;42;sky;0.45011641105097444;0.487626111971889;0.021739130434782608;0.8687865734100342;-0.4901348352432251;0.07055296748876572
0;43;sky;0.4533646452646615;0.49114503237005;0.021739130434782608;0.9909572005271912;-0.11413238942623138;0.07055298238992691
0;44;sky;0.45766396144841703;0.4958026249024518;0.021739130434782608;-0.8687865138053894;-0.4901350736618042;0.07055298238992691
0;45;sky;1.8152566060424715;1.9665279898793444;0.021739130434782608;-0.8687564134597778;-0.28227609395980835;0.40691831707954407
0;46;sky;0.4823304210759267;0.522524622832254;0.021739130434782608;-0.9909571409225464;-0.11413254588842392;0.07055298238992691
0;47;sun;270.0886735497003;292.59606301217536;0.0;-0.10040710066390345;0.36351994362298823;0.9261596324201398
