step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3648618755799091;20.164335312965626;0.0;2.240481834983743;0.0;1.9044095597361814;0.0;25.119244093716024;0.0;2.7910272878821853;0.0;2.3723731946998576;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2357667725468228;11.398918780652743;0.0;1.2665466066756952;0.0;1.076564615674341;0.0;17.185584744910972;0.0;1.9095095299168512;0.0;1.6230831004293236;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.36030761093324826;19.538253650256912;0.0;2.1709170075523936;0.0;1.8452794564195345;0.0;24.381914254357927;0.0;2.709101503080024;0.0;2.30273627761802;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2575200688253309;12.255758463850718;0.0;1.3617510215945399;0.0;1.157488368355359;0.0;18.0480737715706;0.0;2.0053416497021823;0.0;1.7045404022468549;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.13068182597106043;2.8674511616619007;0.0;0.31860570361947904;0.0;0.2708148480765572;0.0;9.44980542424972;0.0;1.0499784430557804;0.0;0.8924816765974133;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.25154957928009397;11.555389849286403;0.0;1.2839321672121031;0.0;1.0913423421302877;0.0;17.222550977770283;0.0;1.9136167182775818;0.0;1.6265742105359444;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3508326020011141;20.705069316929656;0.0;2.3005631888744964;0.0;1.9554787105433218;0.0;25.92289031759724;0.0;2.880321060559429;0.0;2.4482729014755145;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.27384134656259884;13.079455420251653;0.0;1.453272781161498;0.0;1.2352818639872734;0.0;18.744443724132942;0.0;2.0827159072783283;0.0;1.770308521186579;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.34441840813998253;20.053909514108067;0.0;2.228211902610648;0.0;1.8939801172190507;0.0;25.16830452095474;0.0;2.7964779467399032;0.0;2.3770062547289177;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.13035618941081195;27.81709320304084;0.0;13.90854660152042;0.0;11.822264611292358;0.0;28.822096979275553;0.0;14.411048489637777;0.0;12.24939121619211;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.651900059146471;71.72143135641176;0.0;71.72143135641176;0.0;60.96321665294999;0.0;73.84513699074633;0.0;73.84513699074633;0.0;62.76836644213437;0.0
