step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.41625000000000006;18.51433901138734;0.0;2.0571489016586617;0.0;1.7485765664098625;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.31353260869565236;8.168828892768168;0.0;0.9076477088520355;0.0;0.7715005525242301;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.33260869565217405;12.054398082113117;0.0;1.339377524762671;0.0;1.1384708960482703;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.41086956521739154;15.365472627206744;0.0;1.7072748381178107;0.0;1.451183612400139;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.287608695652174;2.7397886344866444;0.0;0.30442097753230835;0.0;0.25875783090246207;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3223369565217392;8.541562426220313;0.0;0.9490624635179891;0.0;0.8067030939902907;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.5082065217391306;27.058156436968105;0.0;3.0064617367302393;0.0;2.5554924762207034;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.41771739130434804;16.469711608355414;0.0;1.8299679019466368;0.0;1.5554727166546414;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.4103804347826087;19.20365041368826;0.0;2.133738680492756;0.0;1.8136778784188425;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.11402173913043487;23.237334757379536;0.0;11.618667378689768;0.0;9.875867271886303;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.563043478260866;74.14623188769866;0.0;74.14623188769866;0.0;63.02429710454386;0.0
