step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;2;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3823529639664844;38.23529411764728;0.0;4.248366266294271;0.0;3.61111132635013;0.0
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;1.000000059604633;99.99999999999872;0.0;11.11111177338481;0.0;9.444445007377087;0.0
0;4;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.39393938219908214;39.39393939393917;0.0;4.377104246656469;0.0;3.720538609657998;0.0
0;5;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3823529639664844;38.23529411764728;0.0;4.248366266294271;0.0;3.61111132635013;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;1.000000059604633;99.99999999999872;0.0;11.11111177338481;0.0;9.444445007377087;0.0
0;7;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.39393938219908214;39.39393939393917;0.0;4.377104246656469;0.0;3.720538609657998;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3823529297814614;38.235294117646774;0.0;4.248365886460682;0.0;3.61111100349158;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.9999999701976757;100.0;0.0;11.111110779974176;0.0;9.44444416297805;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.3939393469781628;39.393939393939675;0.0;4.377103855312921;0.0;3.7205382770159825;0.0
0;1;1;1;edge;plate;0.3999999999999999;1.0;1.0000000894069943;100.00000000000269;0.0;40.00000357627976;0.0;34.00000303983779;0.0
