step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.00183823540368501;0.040334994133318966;0.0;0.004481666281941334;0.0;0.0038094163396501335;0.0;4.13523153168171;0.0;0.45947019757341334;0.0;0.3905496679374013;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9817778486658386;0.0;0.442419787333144;0.0;0.3760568192331724;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.981778204664541;0.0;0.442419787333144;0.0;0.3760568192331724;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0022838682288207697;0.050113174529275085;0.0;0.005568130835139233;0.0;0.004732911209868348;0.0;4.155798782447725;0.0;0.46175544779473765;0.0;0.392492130625527;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0018939395068269809;0.04155726362760194;0.0;0.004617474011623102;0.0;0.003924852909879636;0.0;4.022733354528203;0.0;0.44697039936686656;0.0;0.3799248394618366;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0033861339670375862;0.07429935227461165;0.0;0.008255483340035364;0.0;0.007017160839030059;0.0;4.044066734880972;0.0;0.4493407349287094;0.0;0.381939624689403;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.005730968687335299;0.6658343965341256;0.0;0.07398159741007923;0.0;0.06288435779856734;0.0;4.888973635012643;0.0;0.5432192765899851;0.0;0.46173638510148735;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.004623440147415725;0.5223519073137902;0.0;0.05803909908294326;0.0;0.04933323422050177;0.0;4.6230662579451085;0.0;0.5136740133518877;0.0;0.4366229113491045;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.005291888852223586;0.4099968803376765;0.0;0.04555520349580457;0.0;0.038721922971433884;0.0;4.50544587517413;0.0;0.5006050375647938;0.0;0.42551428193007473;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.0000000279782726;100.00000259006949;0.0;50.00000129503474;0.0;42.50000110077953;0.0;104.03606608920676;0.0;52.01803304460338;0.0;44.21532808791287;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5009469676040912;50.14903161616559;0.0;50.14903161616559;0.0;42.62667687374075;0.0;54.31955350250697;0.0;54.31955350250697;0.0;46.17162047713092;0.0
