step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.44127391304348507;19.637887469944555;0.0;2.1819876267170977;0.0;1.854689482709533;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.338634782608701;10.567088727815023;0.0;1.174121039740289;0.0;0.9980028837792456;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4226673913043539;18.18163964876779;0.0;2.0201821229902968;0.0;1.7171548045417522;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.36070434782609273;11.908035521211012;0.0;1.323115136776139;0.0;1.1246478662597181;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2576152173913087;2.4788625125854393;0.0;0.2754291844819068;0.0;0.23411480680962077;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3440152173913095;10.621366261991342;0.0;1.1801517717166603;0.0;1.0031290059591613;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.45191739130435477;21.073531827719187;0.0;2.3415034666309955;0.0;1.990277946636346;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3686478260869623;12.417491054676562;0.0;1.3797211871784965;0.0;1.172763009101722;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.43315434782609363;19.588356092806244;0.0;2.1764837508547;0.0;1.850011188226495;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.11446956521738653;23.381178172712808;0.0;11.690589086356404;0.0;9.937000723402942;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5629173913042986;74.25671562655003;0.0;74.25671562655003;0.0;63.11820828256753;0.0
