step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.3507903482024881;11.211717138023841;12.146026899525834;26.83890955638687;29.075485352752455;22.813073122928838;2.907548535275245
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.21585354207137425;20.979195570061176;22.72746186756628;66.30202992335433;71.82719908363387;56.35672543485117;7.182719908363386
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9323671448142253;354.3548910139325;383.8844652650936;17717.74243857695;19194.220975125027;15060.081072790405;1919.4220975125022
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.10487640141838206;7.190760793814044;7.789990859965214;24.97945709857543;27.061078523456718;21.232538533789114;2.706107852345671
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9714673831001015;358.34557973313986;388.20771137756833;17917.27524882148;19410.38151955661;15229.683961498256;1941.0381519556604
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.023992162032969694;3.237407080867139;3.5071910042727352;14.31781992048692;15.510971580527503;12.170146932413882;1.55109715805275
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9595410501917072;358.21629137635915;388.0676489910559;17910.812433682542;19403.380136489428;15224.19056863016;1940.3380136489425
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9758454062968568;358.6141706765385;388.4986848995834;17930.70479318979;19424.930192622272;15241.09907421132;1942.4930192622269
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;0.9999999931972943;359.45182776048966;389.40614674053046;17972.586031775256;19470.301534423194;15276.698127008967;1947.0301534423188
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9855072350389709;359.11688380373846;389.04329078738346;17955.840444306083;19452.160481331593;15262.46437766017;1945.2160481331587
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8484299430478104;346.96650844806953;375.88038415207535;17348.32335432199;18794.016967182157;14746.074851173691;1879.4016967182154
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.8659420148941904;347.5555800023351;376.5185450025298;17377.775374829704;18825.923322732182;14771.109068605248;1882.592332273218
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8550724491908918;347.30463675391246;376.24668981673864;17365.229767598736;18812.332248231967;14760.445302458924;1881.2332248231967
