step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.3260869491984255;49.49682860661491;53.621564323832835;2474.841135306666;2681.077896582222;2103.6149650106654;268.10778965822215
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
