step_number;step_duration;item_id;component_id;group;type
0;1800.0;1;5;simple_plant;Internode
0;1800.0;1;6;simple_plant;Leaf
0;1800.0;1;10;simple_plant;Internode
0;1800.0;1;11;simple_plant;Leaf
0;1800.0;-1;2;pavement;Cobblestone
0;1800.0;-1;3;pavement;Cobblestone
0;1800.0;-1;4;pavement;Cobblestone
0;1800.0;-1;5;pavement;Cobblestone
0;1800.0;-1;6;pavement;Cobblestone
0;1800.0;-1;7;pavement;Cobblestone
0;1800.0;-1;8;pavement;Cobblestone
0;1800.0;-1;9;pavement;Cobblestone
0;1800.0;-1;10;pavement;Cobblestone
0;1800.0;-1;11;pavement;Cobblestone
0;1800.0;-1;12;pavement;Cobblestone
0;1800.0;-1;13;pavement;Cobblestone
0;1800.0;-1;14;pavement;Cobblestone
0;1800.0;-1;15;pavement;Cobblestone
0;1800.0;-1;16;pavement;Cobblestone
0;1800.0;-1;17;pavement;Cobblestone
0;1800.0;-1;18;pavement;Cobblestone
0;1800.0;-1;19;pavement;Cobblestone
0;1800.0;-1;20;pavement;Cobblestone
0;1800.0;-1;21;pavement;Cobblestone
0;1800.0;-1;22;pavement;Cobblestone
0;1800.0;-1;23;pavement;Cobblestone
0;1800.0;-1;24;pavement;Cobblestone
0;1800.0;-1;25;pavement;Cobblestone
0;1800.0;-1;26;pavement;Cobblestone
0;1800.0;-1;27;pavement;Cobblestone
0;1800.0;-1;28;pavement;Cobblestone
0;1800.0;-1;29;pavement;Cobblestone
0;1800.0;-1;30;pavement;Cobblestone
0;1800.0;-1;31;pavement;Cobblestone
0;1800.0;-1;32;pavement;Cobblestone
0;1800.0;-1;33;pavement;Cobblestone
0;1800.0;-1;34;pavement;Cobblestone
0;1800.0;-1;35;pavement;Cobblestone
0;1800.0;-1;36;pavement;Cobblestone
0;1800.0;-1;37;pavement;Cobblestone
0;1800.0;-1;38;pavement;Cobblestone
0;1800.0;-1;39;pavement;Cobblestone
0;1800.0;-1;40;pavement;Cobblestone
0;1800.0;-1;41;pavement;Cobblestone
0;1800.0;-1;42;pavement;Cobblestone
0;1800.0;-1;43;pavement;Cobblestone
0;1800.0;-1;44;pavement;Cobblestone
0;1800.0;-1;45;pavement;Cobblestone
0;1800.0;-1;46;pavement;Cobblestone
0;1800.0;-1;47;pavement;Cobblestone
0;1800.0;-1;48;pavement;Cobblestone
0;1800.0;-1;49;pavement;Cobblestone
0;1800.0;-1;50;pavement;Cobblestone
0;1800.0;-1;51;pavement;Cobblestone
0;1800.0;-1;52;pavement;Cobblestone
0;1800.0;-1;53;pavement;Cobblestone
0;1800.0;-1;54;pavement;Cobblestone
0;1800.0;-1;55;pavement;Cobblestone
0;1800.0;-1;56;pavement;Cobblestone
0;1800.0;-1;57;pavement;Cobblestone
0;1800.0;-1;58;pavement;Cobblestone
0;1800.0;-1;59;pavement;Cobblestone
0;1800.0;-1;60;pavement;Cobblestone
0;1800.0;-1;61;pavement;Cobblestone
0;1800.0;-1;62;pavement;Cobblestone
0;1800.0;-1;63;pavement;Cobblestone
0;1800.0;-1;64;pavement;Cobblestone
0;1800.0;-1;65;pavement;Cobblestone
