step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.43699142339617786;19.447305050954554;0.0;2.1608118011226978;0.0;1.836690030954293;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.34551046096612403;10.781644074749986;0.0;1.1979605241540068;0.0;1.0182664455309058;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4312492385551175;18.550800027458873;0.0;2.0611999416224354;0.0;1.75201995037907;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.35720377235665257;11.792470024742787;0.0;1.310274525292087;0.0;1.113733346498274;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.26284586546920213;2.5291936132405852;0.0;0.28102152933247493;0.0;0.2388682999326037;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3510001093141982;10.837022697122539;0.0;1.2041135971282306;0.0;1.023496557558996;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4343688752750391;20.255220299575793;0.0;2.2505799662136834;0.0;1.912992971281631;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.36507012784748905;12.296980277883154;0.0;1.3663311012671735;0.0;1.1613814360770975;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.42895058050115326;19.39825089888315;0.0;2.1553609540479455;0.0;1.8320568109407536;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.11498919541712053;23.4812225043486;0.0;11.7406112521743;0.0;9.979519564348156;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5656066284378252;74.61879592686562;0.0;74.61879592686562;0.0;63.42597653783577;0.0
