Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
24.95497565664138;21.211729308145173;25.038852729760176;50.94787633386069;5;2.70345569613615;25.442862245212716;5;0;254.42862245212723;106.28530718646437;0.0013299038073780656;2;11.293447111395357;simple_plant;0.3383532724369524;0.020000000000000004;10.424720410518788;59.938678039836105;Internode;27.034556961361506
99.19102868933197;84.31237438593217;43.36099598925861;116.48128916037388;6;10.74569477467763;35.34545313160365;6;0;353.45453131603654;111.83958841343868;0.0017557613658502527;2;34.00137710334848;simple_plant;0.23336126135297486;0.0647332878007049;31.38588655693705;137.03681077691044;Leaf;107.45694774677634
20.688732389178828;17.585422530802003;16.28654157266352;48.09013002090405;10;2.241279342161039;25.568408599297907;7;0;255.6840859929791;73.60300481732028;0.0019299037422874001;2;6.451903080998528;simple_plant;0.07236370227869887;0.06999999999999999;5.955602843998641;56.57662355400477;Internode;22.4127934216104
39.641920537975224;33.69563245727894;10.1193722294837;38.04101363231047;11;4.294541391613984;7.61747993722633;8;0;76.17479937226331;17.223909522603652;0.0024570108736958534;2;9.710401993808084;simple_plant;0.05950719623004038;0.1297575247370731;8.963447994284381;44.75413368507114;Leaf;42.94541391613984
17618.247840355136;14975.510664301866;352.5182798071105;14982.026891802194;9;1908.6435160384735;1913.6265135387257;9;0;19136.265135387264;382.7253027077453;0.027777777777777776;9;381.72870320769476;pavement;0.908363526570048;0.005;352.3649568071027;17625.913990355522;Cobblestone;19086.43516038474
17915.489622903042;15228.166179467584;358.32943250112163;15229.000881297667;10;1940.8447091478295;1941.483010547305;10;0;19414.830105473055;388.2966021094611;0.027777777777777776;10;388.168941829566;pavement;0.9728260869565216;0.005;358.3097924580608;17916.47162505608;Cobblestone;19408.4470914783
17888.13464096449;15204.914444819817;357.76814518460833;15205.146170345854;11;1937.8812527711532;1938.0584546440057;11;0;19380.58454644006;387.6116909288012;0.02777777777777778;11;387.57625055423074;pavement;0.9459541062801932;0.004999999999999999;357.7626928192898;17888.40725923042;Cobblestone;19378.812527711536
17926.215127066353;15237.2828580064;358.53761928319625;15237.84881953584;12;1942.006638765522;1942.4394328762698;12;0;19424.394328762704;388.4878865752541;0.027777777777777776;12;388.4013277531045;pavement;0.9673913043478258;0.005;358.5243025413271;17926.880964159813;Cobblestone;19420.066387655224
17972.592301344423;15276.703456142757;359.45184602688846;15276.703456142757;13;1947.0308326456457;1947.0308326456457;13;0;19470.308326456463;389.4061665291293;0.027777777777777776;13;389.4061665291293;pavement;0.9999999999999994;0.005;359.45184602688846;17972.592301344423;Cobblestone;19470.308326456463
17927.731038831018;15238.571383006365;358.5546207766203;15238.571383006365;14;1942.1708625400272;1942.1708625400272;14;0;19421.708625400275;388.4341725080055;0.02777777777777778;14;388.4341725080055;pavement;0.9692028985507246;0.004999999999999999;358.5546207766203;17927.731038831018;Cobblestone;19421.708625400275
17335.03366572176;14734.778615863497;346.723563551825;14735.751450952564;15;1877.961980453191;1878.705913168361;15;0;18787.05913168361;375.7411826336722;0.02777777777777778;15;375.59239609063826;pavement;0.8399758454106281;0.004999999999999999;346.70067331443516;17336.178177591253;Cobblestone;18779.619804531914
17377.779027970664;14771.112173775065;347.55745218258755;14771.191717759972;16;1882.5927280301557;1882.6535557833186;16;0;18826.53555783319;376.53071115666376;0.02777777777777778;16;376.5185456060312;pavement;0.8659420289855073;0.004999999999999999;347.5555805594133;17377.87260912938;Cobblestone;18825.92728030156
17340.306303173504;14739.260357697476;346.80612606347;14739.260357697476;17;1878.533182843797;1878.533182843797;17;0;18785.331828437975;375.7066365687594;0.027777777777777783;17;375.7066365687594;pavement;0.8414855072463769;0.005;346.80612606347;17340.306303173504;Cobblestone;18785.331828437975
