step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.3507903482024881;11.21246880542941;12.146841205881863;26.840708918007053;29.077434661174316;22.814602580305994;2.907743466117431
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.21585354207137425;20.983035749555174;22.731622062018108;66.31416631318261;71.84034683928117;56.367041366205214;7.1840346839281155
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9323671448142253;354.3537159671596;383.88319229775624;17717.683686245306;19194.157326765748;15060.031133308508;1919.4157326765744
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.10487640141838206;7.191614716899786;7.790915943308104;24.98242347942127;27.064292102706382;21.235059957508078;2.7064292102706378
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9714673831001015;358.34546850835756;388.2075908840542;17917.269687583525;19410.37549488216;15229.679234445995;1941.0375494882155
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.023992162032969694;3.239036268914947;3.508955957991194;14.325025199434688;15.518777299387585;12.176271419519484;1.5518777299387583
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9595410501917072;358.2161894618914;388.0675385837157;17910.80733795976;19403.374616123074;15224.186237265796;1940.337461612307
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9758454062968568;358.61411651402113;388.498626223523;17930.702085064488;19424.927258819862;15241.096772304812;1942.492725881986
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;0.9999999931972943;359.4518647688349;389.4061868329046;17972.587882191965;19470.303539041302;15276.699699863171;1947.03035390413
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9855072350389709;359.1169255605096;389.0433360238855;17955.842532144205;19452.162743156226;15262.466152322573;1945.2162743156218
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8484299430478104;346.9619619999812;375.875458833313;17348.09603194467;18793.7707012734;14745.881627152972;1879.3770701273395
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.8659420148941904;347.5510777741689;376.5136675886832;17377.550263468358;18825.679452090728;14770.917723948103;1882.5679452090724
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8550724491908918;347.30014285533593;376.241821426614;17365.005072696695;18812.088828754757;14760.25431179219;1881.2088828754752
