step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3473437500000001;18.287490414662713;0.0;2.0319435005202333;0.0;1.7271519754421982;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.21234375000000008;9.125805758017107;0.0;1.0139784779952805;0.0;0.8618817062959884;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.27843750000000006;12.920682708545096;0.0;1.4356313692754135;0.0;1.2202866638841015;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.29953125000000014;14.545130752522049;0.0;1.6161257354977125;0.0;1.3737068751730557;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.13781250000000003;3.0239140897587355;0.0;0.33599047444422925;0.0;0.28559190327759487;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.22781250000000003;8.971881162642989;0.0;0.9968756550288975;0.0;0.8473443067745628;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4190625000000001;26.14621693560594;0.0;2.905135128487545;0.0;2.469364859214413;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.31500000000000006;16.88434120702067;0.0;1.8760378559808957;0.0;1.5946321775837613;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.32906250000000004;19.318556908295747;0.0;2.1465060672604857;0.0;1.8245301571714128;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.12625000000000008;26.848219252995037;0.0;13.424109626497518;0.0;11.41049318252289;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.6517187499999966;72.21766610901133;0.0;72.21766610901133;0.0;61.385016192659634;0.0
