step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.36755954571777927;19.351842862097467;0.0;2.150204890617467;0.0;1.8276741570248467;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.22470239434568687;9.656937885669342;0.0;1.072993162363078;0.0;0.9120441880086162;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3437499897554512;15.951459658615702;0.0;1.7723843536916812;0.0;1.506526700637929;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2716836896629967;13.192863146920097;0.0;1.4658737703640032;0.0;1.2459927048094028;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.12500000745058068;2.742779383218197;0.0;0.3047532829667322;0.0;0.2590402905217224;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.24107142138693968;9.494053857418068;0.0;1.054894841608133;0.0;0.896660615366913;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3801020294884021;23.715388803979955;0.0;2.6350431219118056;0.0;2.2397866536250346;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.2857142771993358;15.314594742701187;0.0;1.70162158736563;0.0;1.4463783492607853;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.3482142442039093;20.44291492629033;0.0;2.271434721033893;0.0;1.9307195128788093;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.1307565814272464;27.88715303552803;0.0;13.943576517764015;0.0;11.852040040099412;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.6683223646353668;73.73645565387345;0.0;73.73645565387345;0.0;62.67598730579243;0.0
