step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3648618755799091;20.164335312965626;0.0;2.240481834983743;0.0;1.9044095597361814;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2357667725468228;11.398918780652743;0.0;1.2665466066756952;0.0;1.076564615674341;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.36030761093324826;19.538253650256912;0.0;2.1709170075523936;0.0;1.8452794564195345;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.2575200688253309;12.255758463850718;0.0;1.3617510215945399;0.0;1.157488368355359;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.13068182597106043;2.8674511616619007;0.0;0.31860570361947904;0.0;0.2708148480765572;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.25154957928009397;11.555389849286403;0.0;1.2839321672121031;0.0;1.0913423421302877;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3508326020011141;20.705069316929656;0.0;2.3005631888744964;0.0;1.9554787105433218;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.27384134656259884;13.079455420251653;0.0;1.453272781161498;0.0;1.2352818639872734;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.34441840813998253;20.053909514108067;0.0;2.228211902610648;0.0;1.8939801172190507;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.13035618941081195;27.81709320304084;0.0;13.90854660152042;0.0;11.822264611292358;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.651900059146471;71.72143135641176;0.0;71.72143135641176;0.0;60.96321665294999;0.0
