step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.3507903482024881;11.20957729577422;12.143708737088742;26.83378714454794;29.069936073260276;22.80871907286575;2.9069936073260267
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.21585354207137425;20.96664917197254;22.7138699363036;66.26237865747404;71.78424354559691;56.32302185885293;7.17842435455969
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9323671448142253;354.35872982353703;383.88862397549843;17717.934379034294;19194.428910620485;15060.24422217915;1919.4428910620481
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.10487640141838206;7.188083047605207;7.787089968238975;24.970155072202633;27.051001328219527;21.224631811372237;2.705100132821952
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9714673831001015;358.3458986747512;388.2080568976471;17917.291195898717;19410.398795556946;15229.69751651391;1941.0398795556941
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.023992162032969694;3.2319341537521407;3.501261999898153;14.293615245908427;15.484749849734134;12.149572959022162;1.548474984973413
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.9595410501917072;358.21655450193185;388.06793404375964;17910.825589959608;19403.394389122914;15224.201751465665;1940.3394389122911
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9758454062968568;358.614455051984;388.4989929729827;17930.7190119591;19424.945596289024;15241.111160165234;1942.4945596289024
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;0.9999999931972943;359.4518462691751;389.40616679160644;17972.586957209252;19470.30253697669;15276.698913627864;1947.030253697669
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.9855072350389709;359.11685557520343;389.04326020647056;17955.839032879623;19452.158952286267;15262.46317794768;1945.2158952286266
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8484299430478104;346.98168060120145;375.89682065130154;17349.081961888154;18794.8387920455;14746.71966760493;1879.4838792045496
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;0.8659420148941904;347.5706374384714;376.5348572250107;17378.528246479458;18826.73893368608;14771.74900950754;1882.6738933686074
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.8550724491908918;347.319638523415;376.2629417336996;17365.979855984442;18813.144843983147;14761.082877586776;1881.3144843983146
