step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;5;5;1;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;6;1;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;9;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;1.0;359.4518528216099;389.4061738900774;17972.59049858056;19470.306373462274;15276.701923793476;1947.030637346227
0;7;10;1;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;10;10;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;1.0;359.4518486291223;389.4061693482158;17972.588682081318;19470.304405588096;15276.700379769118;1947.030440558809
0;8;11;1;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;11;11;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;1.0;359.45184862912225;389.4061693482158;17972.5902889562;19470.30614636922;15276.70174561277;1947.0306146369217
0;12;12;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;1.0000000000000002;359.4518317146008;389.40615102415103;17972.587836355422;19470.303489385045;15276.699660902106;1947.0303489385042
0;13;13;1;pavement;Cobblestone;0.02777776949935551;0.004999999888241291;1.0000000000000002;359.4518275221135;389.4061464822897;17972.58601985645;19470.30152151116;15276.698116877982;1947.0301521511158
0;14;14;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;1.0;359.4518275221136;389.40614648228984;17972.587626731103;19470.303262292033;15276.699482721437;1947.030326229203
0;15;15;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;1.0;359.45185021937624;389.4061710709909;17972.59036846889;19470.306232507966;15276.701813198557;1947.0306232507962
0;16;16;1;pavement;Cobblestone;0.027777771982882005;0.004999999888241291;1.0000000000000002;359.4518460268886;389.4061665291293;17972.588551969657;19470.304264633796;15276.70026917421;1947.0304264633794
0;17;17;1;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;1.0;359.45184602688846;389.4061665291292;17972.590158844527;19470.306005414906;15276.70163501785;1947.0306005414905
