step_number;sector_id;source;par;nir;weight;dir_x;dir_y;dir_z
0;1;sky;8.008121550569415;8.675465013116867;0.021739130434782608;3.82137093032941e-15;4.371138828673793e-8;1.0
0;2;sky;3.378567402614099;3.660114686165274;0.021739130434782608;1.563798548431805e-7;0.8943885564804077;0.44729083776474
0;3;sky;2.0134234312326984;2.1812087171687566;0.021739130434782608;0.8506139516830444;0.2763814926147461;0.44729083776474
0;4;sky;1.568178297236957;1.6988598220067035;0.021739130434782608;0.5257086157798767;-0.7235754728317261;0.4472908675670624
0;5;sky;1.6578138772076394;1.7959650336416095;0.021739130434782608;-0.5257083177566528;-0.7235755920410156;0.44729083776474
0;6;sky;2.549121179921102;2.7615479449145273;0.021739130434782608;-0.850614070892334;0.27638140320777893;0.4472908675670624
0;7;sky;6.002775328768018;6.503006606165353;0.021739130434782608;0.35679396986961365;0.49108487367630005;0.7946909666061401
0;8;sky;8.485911500984573;9.193070792733288;0.021739130434782608;-0.3567938804626465;0.49108484387397766;0.7946910262107849
0;9;sky;3.367466293857591;3.6480884850123907;0.021739130434782608;0.5773048400878906;-0.1875775307416916;0.7946910262107849
0;10;sky;3.0209108992894262;3.272653474230212;0.021739130434782608;1.0000578498647883e-7;-0.6070141792297363;0.7946910858154297
0;11;sky;4.037835584132103;4.374321882809779;0.021739130434782608;-0.5773047804832458;-0.18757766485214233;0.7946910262107849
0;12;sky;1.314598482951056;1.4241483565303108;0.021739130434782608;0.5773457884788513;0.7946484684944153;0.1876315325498581
0;13;sky;1.516331290980877;1.6426922318959503;0.021739130434782608;-0.5773458480834961;0.7946484684944153;0.18763156235218048
0;14;sky;0.9898684444920104;1.0723574815330112;0.021739130434782608;3.4413972116453806e-8;-0.9822394847869873;0.18763156235218048
0;15;sky;1.005718874109654;1.0895287802854585;0.021739130434782608;0.9341652989387512;-0.3035286068916321;0.18763156235218048
0;16;sky;1.0796308863057218;1.1696001268311986;0.021739130434782608;-0.9341652393341064;-0.3035287857055664;0.18763156235218048
