step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.984375;78.73624896933062;0.0;8.748472629152982;0.0;7.436201734780035;0.0;88.68152884848712;0.0;9.853503792702025;0.0;8.375478223796721;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.140625;3.085626867281206;0.0;0.34284745013321133;0.0;0.29142033261322964;0.0;19.66109333254205;0.0;2.184566056048283;0.0;1.8568811476410405;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;1.546875;126.69496696852565;0.0;14.077218132524575;0.0;11.965635412645888;0.0;132.22012295093336;0.0;14.691124334496266;0.0;12.487455684321825;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.9843749999999999;85.78402554845562;0.0;9.531558110210254;0.0;8.101824393678715;0.0;95.72930631678949;0.0;10.636589273759297;0.0;9.041100882695401;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.0625;13.439939321765266;0.0;6.719969660882633;0.0;5.7119742117502375;0.0;13.931064283342618;0.0;6.965532141671309;0.0;5.920702320420612;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5625;60.579934017096356;0.0;60.579934017096356;0.0;51.4929439145319;0.0;62.45800782810011;0.0;62.45800782810011;0.0;53.08930665388509;0.0
