Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;Ra_NIR_0_q;component_id;Ra_NIR_q;step_number;Ri_NIR_q;Ri_NIR_f;area;item_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
2.017400562095681;1.7147904777813288;22.5905979165072;2.1335562155526033;0.0;2;0.0;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.39987830152024767;0.004999999888241291;18.15660722329731;2.510066135944239;Cobblestone;0.0
1.176716928656008;1.0002093893576067;15.719359407289943;1.4846058565310822;0.0;3;0.0;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.3327450292439843;0.004999999888241291;10.590454567244967;1.746595125330685;Cobblestone;0.0
2.006686183388585;1.7056832558802972;22.625959811279866;2.136895949660783;0.0;4;0.0;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.39496453697057216;0.004999999888241291;18.060177803438165;2.513995234895039;Cobblestone;0.0
1.1727527431084068;0.9968398316421457;15.659453113704146;1.4789480410949583;0.0;5;0.0;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.32864307859060365;0.004999999888241291;10.554776889873613;1.7399388718764215;Cobblestone;0.0
0.26251610131441744;0.22313868611725482;8.217329209106921;0.7760808606810373;0.0;6;0.0;0;0.0;0.0;0.11111107799742204;-1;0.0;pavement;0.2553863472007238;0.004999999888241291;2.362645615952968;0.9130363066835734;Cobblestone;0.0
1.2169547925790158;1.0344115736921635;16.042919659077892;1.5151643183805068;0.0;7;0.0;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.34160661197102576;0.004999999888241291;10.952595418100502;1.7825462569182433;Cobblestone;0.0
2.0055180680513667;1.7046903578436616;22.396463311262675;2.115221282798537;0.0;8;0.0;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.39583561108441084;0.004999999888241291;18.04966476414995;2.488495626821808;Cobblestone;0.0
1.1738658373719415;0.9977859617661502;15.589686285294073;1.4723589531197092;0.0;9;0.0;0;0.0;0.0;0.11111108793152802;-1;0.0;pavement;0.32936961781261515;0.004999999888241291;10.564794740335312;1.7321870036702463;Cobblestone;0.0
1.9906482942341035;1.692051050098988;22.389334006963978;2.114547959695037;0.0;10;0.0;0;0.0;0.0;0.11111109786563489;-1;0.0;pavement;0.390309178069841;0.004999999888241291;17.915836783841044;2.4877034819941617;Cobblestone;0.0
23.506341752280164;19.98039048943814;24.410293573321105;20.74874953732294;0.0;1;0.0;0;0.0;0.0;1.0;1;0.0;upper;0.1151258660419316;1.0;23.506341752280164;24.410293573321105;plate;0.0
62.85306522473857;53.42510544102778;65.51265049377764;55.68575291971099;0.0;1;0.0;0;0.0;0.0;1.0;2;0.0;lower;0.5079753591100102;0.10000000149011612;62.85306522473857;65.51265049377764;plate;0.0
