step_number;source_topology_id;object_id;area;Ri_PAR_0_q
0;2;-1;0.027777774466408722;0.0
0;3;-1;0.027777771982882005;0.0
0;4;-1;0.027777774466408722;3245.6724015546697
0;5;-1;0.027777771982882005;0.0
0;6;-1;0.02777776949935551;0.0
0;7;-1;0.027777771982882005;0.0
0;8;-1;0.027777774466408722;0.0
0;9;-1;0.027777771982882005;0.0
0;10;-1;0.027777774466408722;876.772112355741
0;5;1;0.0013299038073780656;0.0
0;6;1;0.0017557613658502527;0.0
0;10;1;0.0019299037422874001;17.301778184097998
0;11;1;0.0024570108736958534;0.0
