step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.4375000260770325;34.993890516611934;0.0;3.8882102891567087;0.0;3.3049787457832025;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.06250000372529035;1.3713898005328453;0.0;0.15237665358600538;0.0;0.12952015554810456;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.6874999795109021;56.30887253009829;0.0;6.256541205773669;0.0;5.318060024907618;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.4374999869614831;38.12623244084102;0.0;4.236247922732298;0.0;3.6008107343224536;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.09375000097295842;21.411813621298116;0.0;10.705906810649058;0.0;9.1000207890517;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.7499999980778476;75.78308451330679;0.0;75.78308451330679;0.0;64.41562183631076;0.0
