step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.04891304347826087;0.340724743297186;0.0;0.03785830706732929;0.0;0.03217956100722989;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.04891304347826087;0.34072466243559574;0.0;0.03785829808270761;0.0;0.03217955337030147;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.48913043478260865;70.52711807003773;0.0;7.836346218685077;0.0;6.660894285882315;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.5380434782608695;74.11357457654888;0.0;8.234841374199123;0.0;6.999615168069254;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.8586956521739131;76.22473357447636;0.0;38.11236678723818;0.0;32.39551176915245;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.44565217391304346;45.7407290147276;0.0;45.7407290147276;0.0;38.87961966251846;0.0
