step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.140625;3.085626867281206;0.0;0.34284745013321133;0.0;0.29142033261322964;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.5625;40.91094173198803;0.0;4.545660056971876;0.0;3.8638110484260944;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.5625;47.958710959625364;0.0;5.32874550337159;0.0;4.5294336778658515;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.84375;76.58826516430442;0.0;38.29413258215221;0.0;32.55001269482938;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.4375;51.48861440737112;0.0;51.48861440737112;0.0;43.76532224626545;0.0
