step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.3684375000000051;20.361944585366174;0.0;2.262438422114741;0.0;1.9230726587975298;0.0;25.297055645640572;0.0;2.810784128162512;0.0;2.389166508938135;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.23107500000000317;11.172079631010085;0.0;1.2413422552131037;0.0;1.055140916931138;0.0;16.935624524766784;0.0;1.8817361704676312;0.0;1.5994757448974866;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3531375000000048;19.149442973315015;0.0;2.127715822513012;0.0;1.8085584491360602;0.0;23.97375035761647;0.0;2.663749960349221;0.0;2.2641874662968378;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.26004375000000324;12.375864159137445;0.0;1.375096099644049;0.0;1.1688316846974418;0.0;18.145035823967948;0.0;2.0161152117218197;0.0;1.7136979299635466;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.12808125000000084;2.81038871603265;0.0;0.312265431504986;0.0;0.2654256167792381;0.0;9.366442674108098;0.0;1.0407159147101772;0.0;0.8846085275036506;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.246543750000003;11.325437928810139;0.0;1.2583819545873074;0.0;1.0696246613992113;0.0;16.969955477587753;0.0;1.885550552427071;0.0;1.6027179695630103;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.3650062500000049;21.541554759322384;0.0;2.3935060130371095;0.0;2.034480111081543;0.0;26.738527553446513;0.0;2.970947417397361;0.0;2.5253053047877567;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.27652500000000335;13.207634476988401;0.0;1.4675148981522441;0.0;1.2473876634294074;0.0;18.84998788285183;0.0;2.0944430356753756;0.0;1.7802765803240692;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.3477937500000046;20.250440241386983;0.0;2.25004864748294;0.0;1.912541350360499;0.0;25.34440028823141;0.0;2.8160441407715053;0.0;2.3936375196557793;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.13008749999999406;27.770078530127215;0.0;13.885039265063607;0.0;11.802283375304066;0.0;28.771066736203192;0.0;14.385533368101596;0.0;12.227703362886356;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.6486624999999449;71.42665119068008;0.0;71.42665119068008;0.0;60.71265351207806;0.0;73.5500455267023;0.0;73.5500455267023;0.0;62.517538697696956;0.0
