Ri_PAR_0_q;Ra_PAR_0_q;Ri_PAR_f;Ra_PAR_q;source_topology_id;Ra_NIR_0_q;Ra_NIR_q;node_id;step_number;Ri_NIR_q;Ri_NIR_f;area;object_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;Ri_PAR_q;type;Ri_NIR_0_q
49.99999999999609;42.499999999996675;104.03152263713662;44.213397120783064;1;0.0;0.0;1;0;0.0;0.0;0.5;1;0.0;upper_half;0.999999999999922;1.0;99.99999999999218;52.01576131856831;plate;0.0
49.9919495890648;42.49315715070508;54.16378723609846;46.039219150683685;2;0.0;0.0;2;0;0.0;0.0;1.0;2;0.0;lower_full;0.49989020641190746;0.10000000149011612;49.9919495890648;54.16378723609846;plate;0.0
0.0;0.0;4.029857443011701;0.38059764739554947;3;0.0;0.0;3;0;0.0;0.0;0.1111111111111111;3;0.0;pavement;0.0;0.005;0.0;0.44776193811241116;Cobblestone;0.0
0.0;0.0;4.029620810161259;0.38057529873745227;4;0.0;0.0;4;0;0.0;0.0;0.1111111111111111;4;0.0;pavement;0.0;0.005;0.0;0.4477356455734733;Cobblestone;0.0
0.0;0.0;4.048235927729292;0.3823333931744331;5;0.0;0.0;5;0;0.0;0.0;0.11111111111111112;5;0.0;pavement;0.0;0.004999999999999999;0.0;0.4498039919699213;Cobblestone;0.0
0.0;0.0;4.026938971189594;0.3803220139456839;6;0.0;0.0;6;0;0.0;0.0;0.1111111111111111;6;0.0;pavement;0.0;0.005;0.0;0.44743766346551045;Cobblestone;0.0
0.0;0.0;4.027412236890477;0.3803667112618783;7;0.0;0.0;7;0;0.0;0.0;0.1111111111111111;7;0.0;pavement;0.0;0.005;0.0;0.44749024854338626;Cobblestone;0.0
0.0;0.0;4.045475211140812;0.38207265882996566;8;0.0;0.0;8;0;0.0;0.0;0.11111111111111112;8;0.0;pavement;0.0;0.004999999999999999;0.0;0.44949724568231253;Cobblestone;0.0
0.0;0.0;4.016763758620627;0.3793610216475037;9;0.0;0.0;9;0;0.0;0.0;0.11111111111111112;9;0.0;pavement;0.0;0.004999999999999999;0.0;0.4463070842911808;Cobblestone;0.0
0.0;0.0;4.016448248153372;0.3793312234367074;10;0.0;0.0;10;0;0.0;0.0;0.11111111111111112;10;0.0;pavement;0.0;0.004999999999999999;0.0;0.44627202757259693;Cobblestone;0.0
0.0;0.0;4.035063365721404;0.3810893178736882;11;0.0;0.0;11;0;0.0;0.0;0.11111111111111113;11;0.0;pavement;0.0;0.005;0.0;0.44834037396904497;Cobblestone;0.0
