step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;Ri_PAR_f;Ri_NIR_f;Ri_PAR_q;Ri_NIR_q;Ra_PAR_q;Ra_NIR_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.006211180494438794;0.043266632369985056;0.0;0.004807403883208594;0.0;0.0040862933007273046;0.0;3.9877059461287385;0.0;0.44307846486828206;0.0;0.37661669513803975;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.003623188621755963;0.025238867099828248;0.0;0.0028043187337979977;0.0;0.002383670923728298;0.0;3.9889874363788196;0.0;0.4432208526823336;0.0;0.3767377247799835;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0006038647163029443;0.004206478563036588;0.0;0.00046738649307486113;0.0;0.00039727851911363195;0.0;3.421014813237443;0.0;0.38011274569813897;0.0;0.3230958338434181;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0008873114992055419;0.019810958523640378;0.0;0.002201217744940616;0.0;0.0018710350831995233;0.0;4.663777243656193;0.0;0.5181975024043314;0.0;0.4404678770436817;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.003105590247219396;0.06933834481954974;0.0;0.007704260994715247;0.0;0.00654862184550796;0.0;4.6939953744318625;0.0;0.5215550726906437;0.0;0.44332181178704716;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.005693581610856332;0.12712030551130227;0.0;0.014124477969202413;0.0;0.012005806273822051;0.0;4.07180314234088;0.0;0.45242255788796476;0.0;0.38455917420477004;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.027950309726022;4.4335638074570864;0.0;0.4926181861473979;0.0;0.41872545822528817;0.0;9.006607556652739;0.0;1.0007341431372112;0.0;0.8506240216666295;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.026619342596211428;3.930274216541971;0.0;0.4366971221567405;0.0;0.3711925538332294;0.0;8.514903520085594;0.0;0.9461003629246311;0.0;0.8041853084859364;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.02432711925319024;3.288886066157303;0.0;0.36543174156572705;0.0;0.310616980330868;0.0;7.235671164197492;0.0;0.8039633668486998;0.0;0.6833688618213949;0.0
0;1;1;1;upper_half;plate;0.5;1.0;1.0000000039168808;99.99999994640974;0.0;49.99999997320487;0.0;42.49999997722414;0.0;104.06871270531619;0.0;52.034356352658094;0.0;44.22920289975938;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.5062642977885391;51.0197499128881;0.0;51.0197499128881;0.0;43.36678742595488;0.0;55.219907569153584;0.0;55.219907569153584;0.0;46.93692143378055;0.0
