step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0084375;0.18513761203687237;0.0;0.020570847007992683;0.0;0.01748521995679378;0.0
0;4;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.012656250000000003;0.27770641805530855;0.0;0.030856270511989022;0.0;0.02622782993519067;0.0
0;7;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.009843750000000002;0.2159938651137851;0.0;0.023999319776446988;0.0;0.020399421809979938;0.0
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.015468750000000002;0.33941897015145317;0.0;0.03771321778177544;0.0;0.03205623511450913;0.0
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.029531250000000002;3.371416725230432;0.0;0.3746018471949309;0.0;0.31841157011569127;0.0
0;10;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.025312499999999998;2.8371139885056;0.0;0.315234878217001;0.0;0.26794964648445085;0.0
0;11;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.025312499999999998;1.9687405197099372;0.0;0.21874892055753173;0.0;0.18593658247390196;0.0
0;1;1;1;upper_half;plate;0.5;1.0;0.9843750000000006;97.65882651643054;0.0;48.82941325821527;0.0;41.505001269482975;0.0
0;2;1;2;lower_full;plate;1.0;0.1;0.49375000000000024;50.14886144073714;0.0;50.14886144073714;0.0;42.62653222462657;0.0
