Ri_PAR_0_q;Ra_PAR_0_q;Ra_NIR_0_q;component_id;step_number;area;item_id;Ri_NIR_0_f;group;sky_fraction;barycentre_z;Ri_PAR_0_f;type;Ri_NIR_0_q
0.003785830347348062;0.003217955795245853;0.0;2;0;0.11111109786563489;-1;0.0;pavement;0.004891304930915055;0.004999999888241291;0.03407247718788824;Cobblestone;0.0
0.0012134212095729735;0.0010314080281370274;0.0;3;0;0.11111108793152802;-1;0.0;pavement;0.000489130536823186;0.004999999888241291;0.010920793164411654;Cobblestone;0.0
0.23183838980028373;0.19706263133024116;0.0;4;0;0.11111109786563489;-1;0.0;pavement;0.016141306272019686;0.004999999888241291;2.0865457569381833;Cobblestone;0.0
0.0026500809556357498;0.0022525688122903872;0.0;5;0;0.11111108793152802;-1;0.0;pavement;0.0034239137577623023;0.004999999888241291;0.023850733576372296;Cobblestone;0.0
0.008493947240394846;0.007219855154335619;0.0;6;0;0.11111107799742204;-1;0.0;pavement;0.003423914063884093;0.004999999888241291;0.07644554794610058;Cobblestone;0.0
0.25786409172941044;0.21918447796999888;0.0;7;0;0.11111108793152802;-1;0.0;pavement;0.019076090936104254;0.004999999888241291;2.3207773097165485;Cobblestone;0.0
0.0011357492120198786;0.0009653868302168968;0.0;8;0;0.11111109786563489;-1;0.0;pavement;0.0014673914792745165;0.004999999888241291;0.010221744126705725;Cobblestone;0.0
0.014561053288259714;0.012376895295020757;0.0;9;0;0.11111108793152802;-1;0.0;pavement;0.0058695664418782325;0.004999999888241291;0.13104950693339384;Cobblestone;0.0
0.2413592853653329;0.20515539256053297;0.0;10;0;0.11111109786563489;-1;0.0;pavement;0.01858695873747721;0.004999999888241291;2.17223382723844;Cobblestone;0.0
48.81123667872385;41.48955117691527;0.0;1;0;0.5;1;0.0;upper_half;0.9858695652173913;1.0;97.6224733574477;plate;0.0
49.78702004413657;42.31896703751608;0.0;1;0;1.0;2;0.0;lower_full;0.49565217391304367;0.10000000149011612;49.78702004413657;plate;0.0
